@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,0,0
0,0,0.270833,25.375,0
0,0,0.75,20.5,0
0,0,0.666667,65.666667,0
0,2,0.316129,18.451613,0
0,0,1,0,0
1,0,0.47619,5.142857,0
0,0,0.555556,10.666667,0
0,0,0.75,29.25,0
0,0,0.3,18.166667,0
0,1,0.5,10,0
0,0,0.75,9,0
0,0,0.533333,16.4,0
0,0,1,0,0
0,1,0.119298,19.052632,0
0,0,1,11.333333,0
0,0,0.5,47.5,0
0,0,0.325,37,0
0,0,0.75,4,0
0,1,0.5,26.125,0
0,1,0.555556,29,0
0,0,0.371429,8.571429,0
0,0,0.666667,8,0
0,0,0.5,25.75,0
0,0,1,0,0
0,0,0.583333,44.25,0
0,2,0.285714,34.142857,1
0,0,0.17734,20.033333,1
0,3,0.153846,9.307692,1
0,0,0.285714,81.111111,1
0,0,1,21.5,1
0,1,0.183007,26.176471,1
0,0,0.129412,35.823529,1
0,0,0.241071,27.964286,1
0,4,0.25,39.4,1
