@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
