@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
1,0,0,20,1,2,0,1,0,0,1,1
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
1,0,45,3,0,2,0,0.6,0,0,1,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
