@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.769722,-0.442239,-0.116254,0.372774,0.052743,0.039434,0.320384,0.050551,false
-2.830222,-1.531363,0.06828,0.899592,-0.28903,-0.10719,0.579452,0.36649,false
1.819516,0.257517,-1.68843,-0.958462,-0.52712,-0.635685,-0.70512,-0.125026,false
0.003068,0.416133,0.828386,-0.080194,0.437122,0.238376,-0.221082,-0.200401,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
0.865264,-0.570926,-0.381457,0.098009,-0.301635,-0.216453,0.334289,0.243408,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.064398,-0.440359,0.175013,0.803957,0.189657,-0.224041,0.197955,-0.00713,false
-1.117475,1.334772,1.491458,0.188154,-0.531246,-0.109697,-0.208403,-0.566685,false
0.636554,-0.253426,0.087485,0.636694,0.337868,0.023327,0.136436,-0.052618,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
1.675813,0.715791,0.216428,-0.086349,0.13881,0.963447,0.86779,0.068707,false
1.758663,0.242053,-1.307243,-0.641122,-0.341967,-0.46479,-0.40486,-0.096868,false
-0.582911,0.161658,0.815561,1.055482,0.551115,-0.163381,-0.478428,-0.574216,false
1.280986,1.205538,0.516798,-0.277135,-0.115841,0.934704,0.841615,0.201593,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
0.452349,0.03202,0.177467,-0.124428,-0.250294,0.230629,-0.255353,0.538306,false
0.697173,-0.062387,-0.020901,0.415736,0.03115,-0.219448,0.237463,0.223531,false
1.45006,0.191058,-0.441574,0.043096,0.114533,-0.044125,-0.008744,0.022453,false
1.718802,0.634498,0.105904,0.004331,0.245403,0.942574,0.892814,0.112158,false
-1.136365,-0.88989,0.447713,-0.076757,-0.120628,1.092408,-0.816522,0.740522,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.293892,1.19944,0.56783,-0.261505,-0.123495,0.918069,0.770625,0.15165,false
-0.069328,-0.872878,0.088934,0.812514,0.042583,-0.420802,0.156303,0.393277,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
0.20421,-0.161496,0.618,0.271836,1.305332,-0.375134,-0.121274,-0.171068,false
-33.648175,13.246538,11.817057,-12.675047,-8.76204,-2.953075,1.864206,-2.686285,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
-1.282465,-3.074726,-0.179989,0.022772,-2.039682,-0.819454,1.458024,0.722423,false
1.3024,0.079132,-0.273849,0.156899,0.089952,-0.025814,0.14759,0.055267,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
