@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
11,1,1,1,13,36.5,0.4,2.5,14.6,91.24,0.01,5.07,4,3,2,0,5,2,11,2,1,no
15,2,1,1,38,169.46,0.13,7.8,21.73,1321.78,0.06,73.43,10,0,1,0,12,10,25,13,3,no
32,4,1,2,63,306.05,0.16,6.3,48.58,1928.13,0.1,107.12,21,2,6,1,9,20,35,28,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
83,7,1,6,223,1161.71,0.04,26.78,43.38,31113.57,0.39,1728.53,66,1,12,0,14,23,135,88,13,no
55,12,9,9,187,1001.86,0.07,13.57,73.85,13591.93,0.33,755.11,45,3,5,0,11,30,113,74,23,no
66,13,3,7,161,868.16,0.04,23.96,36.24,20798.17,0.29,1155.45,52,4,7,1,19,23,103,58,25,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
39,4,1,2,105,520.19,0.07,13.89,37.44,7227.91,0.17,401.55,29,1,4,2,12,19,61,44,7,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
47,2,1,2,385,2375.42,0.03,34.5,68.85,81952.03,0.79,4552.89,119,6,18,0,11,25,87,44,31,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,no
46,4,1,4,114,564.78,0.06,15.53,36.37,8769.75,0.19,487.21,35,1,7,1,13,18,71,43,7,no
15,1,1,1,32,135.93,0.13,7.56,17.97,1028,0.05,57.11,9,0,3,0,11,8,21,11,1,no
4,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,no
10,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,0,0,8,6,13,9,3,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,9,25.27,0.33,3,8.42,75.8,0.01,4.21,2,0,0,0,6,1,8,1,1,no
7,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,4,0,1,0,5,2,6,3,1,no
46,4,1,4,112,579.03,0.09,11.25,51.47,6514.11,0.19,361.89,36,0,5,0,12,24,67,45,7,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
14,2,1,1,11,36.54,0.27,3.75,9.74,137.03,0.01,7.61,3,9,0,0,6,4,6,5,3,no
108,11,1,8,289,1655.37,0.04,23.09,71.69,38225.96,0.55,2123.66,85,0,20,0,15,38,172,117,21,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
28,2,1,2,69,324.33,0.1,10.27,31.59,3329.79,0.11,184.99,18,1,7,0,11,15,41,28,3,no
241,20,4,20,619,4008.48,0.02,54.62,73.38,218954.95,1.34,12164.16,161,43,34,0,28,61,381,238,39,no
17,4,1,2,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,18,1,0,0,7,12,25,20,7,no
4,1,1,1,7,11.09,0.67,1.5,7.4,16.64,0,0.92,3,0,0,0,2,4,2,8,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
21,2,1,2,33,134.89,0.14,7.14,18.88,963.47,0.04,53.53,15,1,2,0,10,7,23,10,3,no
32,6,1,6,87,446.25,0.06,16.94,26.34,7559.96,0.15,420,27,1,2,0,18,17,55,32,11,yes
13,2,1,1,31,131.69,0.21,4.73,27.86,622.51,0.04,34.58,10,0,1,0,8,11,18,13,3,yes
175,26,12,13,500,3123.96,0.03,29.48,105.96,92103.07,1.04,5116.84,142,7,19,4,18,58,310,190,51,yes
18,2,1,2,33,132,0.1,10,13.2,1320,0.04,73.33,12,1,3,0,10,6,21,12,3,yes
130,14,6,11,336,1951.27,0.05,22,88.69,42927.97,0.65,2384.89,104,4,18,2,14,42,204,132,27,yes
60,9,5,5,110,573.04,0.05,22.17,25.85,12702.38,0.19,705.69,38,17,2,0,19,18,68,42,17,yes
59,7,7,5,136,728.63,0.06,17.28,42.17,12590.68,0.24,699.48,44,2,8,2,16,25,82,54,13,yes
58,10,5,6,176,949.05,0.05,21.54,44.06,20441.03,0.32,1135.61,50,4,2,0,16,26,106,70,19,yes
94,20,17,15,279,1613,0.05,20.72,77.86,33418.04,0.54,1856.56,75,7,8,0,16,39,178,101,39,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
59,9,5,6,184,985.79,0.04,25.04,39.36,24687.6,0.33,1371.53,44,1,10,0,18,23,120,64,17,yes
