@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0,0
0,0.275,72.5,0
3,0.118172,15.507246,0
0,0.555556,0,0
0,0,0,0
0,0.571429,4.571429,0
0,0.7,0,0
0,0.75,0,0
0,1,0,0
0,0.307692,27.615385,0
1,0.454545,21.416667,0
0,0.232143,67.863636,0
0,0.538462,4.538462,0
0,0,0,0
3,0.480769,22.714286,0
0,0.192308,123.603774,0
0,0.666667,4.666667,0
0,1,0,0
2,0.6,3,0
0,0.394737,4.526316,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.387755,143.857143,0
0,0.5,38.5,0
0,1,0,0
0,0.75,0,0
0,0.314286,4.619048,0
0,0,0,0
0,0.5,0,0
0,0.361111,116.833333,0
0,0.318182,28.636364,0
0,0.583333,6.75,0
0,0.555556,4.555556,0
0,0,0,0
0,0.301587,93.222222,0
0,1,5,0
0,0.6,4.6,0
0,0.4375,6.75,0
0,0.555556,4.555556,0
0,0.5,53.666667,1
0,1,0,1
0,0.150725,52.574468,1
1,0.131944,27.55102,1
3,0.135989,32.642857,1
1,0.4,7.8,1
1,0.194286,61.64,1
