@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,2,0,1,0.666667,0,4,0,0
0,1,9,2,0,0,0.314286,0,96.8,13,0
0,5,0,0.888889,0,0,0.4,0,19.285714,1,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,1,0,0.355769,0,0,0.404762,0,13.214286,3,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
0,12,4,0.765306,2,0,0.26,0,7,1,0
0,4,1,2,0,0,0.666667,0,0,1,0
0,0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,0
0,0,9,0,0,0.953125,0.625,5,46.25,1,0
0,6,0,2,0,0,1,0,0,1,0
0,14,3,0.836735,2,0,0.193878,0,8.466667,2,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,0
0,2,0,1.333333,0,1,0.666667,0,4,0,0
0,7,1,2,0,0,1,0,0,1,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
0,0,7,0.895238,0,0.743902,0.363636,2,9.590909,1,0
0,1,3,0.5,4,0,0.666667,0,17.666667,3,0
0,1,0,2,0,0,0.555556,0,73.333333,8,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
5,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,1
0,5,0,2,0,0,0.416667,0,291.333333,4,1
