@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,1,0,0,0,0,0,0,0,2,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
