@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,196,0,4,1,0
1,0,280,1,2,1,0
1,0,43,0,6,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,252,0,5,1,0
1,0,16.5,0,1,0.5,0
1,0.865888,112.666667,0,3,0.5,0
1,0,55,0,1,1,0
1,0,227,0,3,1,0
2,0,27.666667,0,1,0.333333,0
1,0,34,0,4,1,0
1,0,53,0,4,1,0
1,0.513197,300,1,6,1,0
1,1,128,0,2,1,0
1,0,34,0,4,1,0
1,0,6,0,1,1,0
1,0.945531,28,0,4,0.25,0
1,0,45,0,1,1,0
1,0,62,1,1,1,0
1,0,26,0,1,1,0
1,0,75,1,2,1,0
1,0,6.714286,0,1,0.142857,0
1,0.89564,243.333333,0,4,0.666667,0
1,0.957027,271,0,4,1,0
1,0.51186,74,1,8,0.666667,0
1,0,46,0,4,1,0
1,0.597534,211,0,3,0.571429,0
1,0,8,1,1,1,0
1,0,78.333333,0,3,1,0
1,0,159,0,3,1,0
1,0.999142,134,0,3,1,0
1,0,112,0,2,1,0
1,0,5,0,1,1,0
1,0,97,0,1,0.25,0
1,0,240,0,4,1,0
1,0.923339,213.5,0,4,1,0
1,0,30,1,4,1,0
1,0,15.5,0,1,0.25,0
1,0,202,0,2,1,0
1,0,15,0,1,0.25,0
1,0.67839,18.75,0,1,0.25,0
1,0.711473,107,1,3,0.5,0
1,0,248,1,1,1,0
1,0.114111,43,0,3,1,0
1,0,188,0,3,1,0
1,0,219,0,4,1,0
1,0,57,0,3,1,0
1,0,207,1,3,1,0
1,0,334,0,5,1,0
1,0.533563,65.2,1,1,1,0
1,0.193643,66,0,2,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,208,1,7,1,0
1,0,110,0,4,1,0
1,0,264,0,6,1,0
1,0,30,1,1,1,0
1,0.484548,146.666667,0,2,1,0
1,0,10.333333,0,1,0.333333,0
1,0,23,0,1,0.5,0
1,0,324,0,6,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0,3,0,1,1,0
1,0,208,0,3,1,0
1,0.909894,41.25,0,2,0.75,0
1,0,7,0,1,1,0
1,0,107,0,2,1,0
1,0,34,0,2,1,0
1,0,6.4,0,1,0.2,0
1,0,0,0,2,1,0
1,0,20.5,0,1,0.1,0
1,0,17,0,2,1,0
1,0,126,1,2,1,0
1,0.315997,259,1,8,1,0
1,0,22.333333,0,4,0.666667,0
1,0,6,0,1,1,0
1,0,30,0,1,1,0
1,0,13.5,0,1,0.5,0
1,0.979393,36.5,0,11,0.178571,0
3,0.561975,39.857143,0,1,0.571429,0
1,0.48619,95,0,6,0.4,0
1,0,16,1,3,1,0
1,0,20,0,1,0.5,0
1,0.973018,12.6,0,2,0.4,0
1,0,142,1,4,1,0
1,0,4,0,3,1,0
1,0.103275,59,1,2,1,0
1,0,94,1,1,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,33,0,1,1,0
1,0,168,0,3,1,0
1,0,2,0,1,1,0
1,0,62,0,2,1,0
1,0.498396,70.5,0,7,1,0
