@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,2,0.5,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
