@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,4,22,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,0
1,0,254,3,0,0.902778,559,1,0,0,0.152727,0,0,21.12,1.08,0
1,1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
4,0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
3,2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
2,1,714,14,7,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,0
1,0,0,1,15,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
3,0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
2,0,0,0,5,2,7,0,0,1,1,0,0,6,0,0
2,0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
4,0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
4,7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
1,0,0,3,1,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,0
5,0,1,1,7,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,0
5,0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
3,0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
6,0,6,0,10,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,0
1,0,66,1,0,2,12,0,0,0,0.444444,0,0,0,1,0
1,0,0,6,1,2,1,0,0,0,1,0,0,0,1,0
