@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
-0.590051,1.545716,1.616745,0.169284,1.938471,0.279431,-0.054662,1.303272,0.868515,0.738623,0.354617,0
0.886856,-0.57406,-0.590451,-0.176772,1.614273,0.722733,-0.235488,0.192686,0.202614,-0.142143,0.478123,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
1.044149,1.376611,0.416784,1.453475,1.668914,0.619406,0.153287,0.483984,0.496032,-0.529542,-0.142212,0
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
2.889086,-1.145567,0.088618,-1.698277,-2.224398,1.061638,-0.711225,-0.486378,-0.065335,-0.076337,0.190133,0
-2.307495,2.112432,-0.461243,0.942415,-0.934464,-0.435132,0.465147,0.063118,-0.036513,0.943351,1.682516,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-1.511107,-1.114076,-0.491475,-0.370436,-0.366871,-0.874388,-0.297461,0.184468,-0.135539,0.107521,0.286238,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,1
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,1
0.023266,-0.948864,-1.011058,-0.53581,-0.392147,-1.137856,-0.249585,-0.07516,0.224218,-0.049,-0.025699,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
0.268123,1.605989,0.104583,1.432889,1.48133,0.639789,-0.235817,-0.011613,0.122668,-0.4286,-0.496453,1
-1.349384,-1.782051,-0.034073,0.094869,0.297737,-0.370362,0.039859,-0.479094,0.362599,-0.270664,-0.653078,1
0.035168,-1.276041,-0.861764,-0.721821,0.522713,-0.470867,-0.1658,0.078914,0.006011,-0.023927,-0.147356,1
1.515208,2.449949,0.340907,1.092515,-1.419657,0.038369,0.188959,-1.099917,-0.639407,0.710633,-0.733986,1
-1.362438,-1.767148,-0.11588,-0.007189,0.647385,-0.064416,0.226325,-0.201709,0.155271,-0.181076,-0.405986,1
0.052016,-0.828877,-1.150766,-0.615905,-0.509862,-1.159445,-0.235689,-0.171991,0.322362,-0.02203,0.051848,1
-0.596095,2.246978,-0.895279,1.06838,1.370016,0.674506,-0.106513,-0.341958,-0.209364,0.168966,0.045617,1
