@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,212,1,6,1,1
1,0.800757,110.9,0,2,0.25,1
1,0,9.333333,0,1,0.333333,1
1,0.118859,219,0,5,1,1
1,0,6.666667,0,1,0.333333,1
2,0.875332,54.277778,0,7,0.722222,1
1,0,324,0,1,1,1
1,0,456,0,10,1,1
1,0,31,0,1,1,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.694156,94.333333,1,2,0.266667,1
1,0,304,0,2,1,1
1,0.909153,70.592233,1,8,0.271845,1
1,0,101.3,0,1,0.1,1
1,0,62,0,3,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.728951,311.5,0,4,1,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,146.5,0,1,0.25,1
1,0,55,0,1,1,1
1,0,278,0,5,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,698.5,0,1,0.5,1
1,0,72.714286,0,1,0.071429,1
1,0,86.125,0,1,0.125,1
1,0,223,1,7,1,1
1,0,94,1,4,1,1
1,0,272,0,5,1,1
1,0.541968,64.875,1,8,0.625,1
1,0,240.75,0,1,0.25,1
1,0,22,0,1,0.333333,1
1,0,31.6,0,1,0.2,1
1,0,81,1,5,1,1
1,0.244154,130.75,1,2,0.5,1
1,0,95,0,1,1,1
1,0,31.6,1,1,0.2,1
1,0.989008,45,0,2,0.5,1
1,0.825627,87,1,3,0.5,1
1,0,42.934211,0,1,0.013158,1
2,0.732427,37.826087,0,5,0.347826,1
1,0,134,1,3,1,1
1,0.558629,131,0,1,1,1
1,0,74,1,4,1,1
1,0,58.25,0,1,0.25,1
1,0,144,1,4,1,1
1,0.471571,176.2,0,5,0.7,1
1,1,108.5,0,2,1,1
1,0.7581,61.181818,0,2,0.818182,1
1,0,73,0,3,1,1
1,0.414633,108,0,6,0.8,1
1,0.05704,127,1,5,1,1
1,0,307,1,1,1,1
1,0.070904,239,0,9,1,1
1,0,589,1,5,1,1
1,0.3441,189.875,1,9,0.75,1
1,0.952251,113.6,1,3,0.8,1
1,0.727658,133.4,0,6,0.6,1
1,0.512185,82.666667,0,4,1,1
1,0.203074,32,0,3,1,1
1,0.237495,167.222222,0,8,1,1
1,0,274,0,5,1,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.585862,125,0,8,0.857143,1
2,0.655912,90.428571,1,5,0.428571,1
1,0,24,1,1,1,1
1,0.804625,177.2,0,7,0.8,1
1,0,48,1,2,1,1
1,0,81,0,4,1,1
1,0.02746,193.5,0,3,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,56,0,1,1,1
1,0,8.6,0,1,0.1,1
1,0,649,1,5,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0,53,1,2,1,1
1,0,38.444444,0,1,0.111111,1
1,0,469,1,10,1,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,33,1,5,1,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.314824,196,1,2,0.5,1
1,0.696109,64,1,3,1,1
1,0,63.1,0,1,0.05,1
1,0,121,0,3,1,1
1,0.751347,79.75,0,4,0.625,1
3,0.680559,46.666667,0,1,0.583333,1
1,0,80.333333,0,1,0.066667,1
1,0.413817,146,0,4,1,1
1,0,286.3,0,1,0.1,1
1,0,273,0,3,1,1
1,0,34.666667,0,1,0.333333,1
1,0,22,1,1,1,1
1,0.736768,174,0,9,1,1
1,0,117,0,2,1,1
1,0.538383,144.5,1,4,1,1
1,0.615849,110.625,1,7,0.75,1
1,0,94,1,2,1,1
1,0.582758,29.625,1,7,0.65625,1
1,0.815224,115.068966,0,9,0.137931,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,10,1,1,1,1
1,0.437069,103.2,0,9,0.9,1
1,0,180,1,2,1,1
1,0.809434,61.444444,1,7,0.888889,1
1,0,17.666667,0,1,0.111111,1
1,0.831906,162.058823,0,7,0.705882,1
1,0,16,0,1,1,1
1,0,130,1,2,1,1
1,0.955092,102.5,1,4,1,1
1,0.995005,57.5,0,6,1,1
1,0,51,0,1,1,1
1,0.987538,33.9,0,7,0.1,1
1,0.826956,65.2,0,10,0.447619,1
1,0,200,0,3,1,1
1,0,66.3,0,1,0.1,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.400861,37.92,0,9,0.56,1
1,0.991892,76,0,1,0.333333,1
1,0.525451,640.5,1,10,1,1
1,0,174,1,3,1,1
1,0,37.888889,0,1,0.111111,1
1,0,25,0,1,1,1
3,0,60.242236,0,1,0.006211,1
1,0,18.666667,0,1,0.333333,1
1,0,114,1,6,1,1
