@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,2,2,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
3,0,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,0.8571,0
2,0,0,1,9,75,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,1,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,1.2857,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,0
5,0,0,4,19,15,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,0.9333,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,2.8333,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,2.6667,0
4,0,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,1.625,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,0.3333,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,0.9091,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,1,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,1
3,0,57,2,6,11,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,1.4286,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,3.9,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,1,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,1.25,1
1,0,3,0,0,10,0.329412,830,1,0,0,0.685185,0,0,44.833333,3.1111,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,1
2,1,4,1,1,4,0.875,115,1,0,0.666667,0.5,0,0,21.6,2.6,1
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,1,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,0.5,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
3,0,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,1,1
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,0.5,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
1,0,0,4,10,5,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,1.4828,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
1,0,2,21,2,10,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,2,1
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,1,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,4.4,1
