@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01227,0,163,1,2,8,1,8965,5003.583333,3074,0
1,1,1,0,0.262821,0.051282,156,1,5,67,1,6579,2730.678571,1802,0
1,1,1,0,0.152263,0.17284,243,1,3,59,1,4011,2290.166667,4006,0
1,1,9,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,1207.426984,3838,0
1,1,1,0,0.001504,0,5985,0,10,0,1,5704,1569.53373,5704,0
1,1,1,0,0.077869,0.040984,244,0,6,7,1,1827,1334,1827,0
1,1,2,0.893571,0.093284,0.014925,134,0,3,12,1,1264,1059.5,1247,0
1,1,1,0,0.001934,0,517,0,5,75,1,2303,648.292857,174,0
1,2,2,0,0.009302,0.004651,107.5,1,10,37,1,14882,2764.311255,1393,0
1,3,6,0.524881,0.14234,0.072376,138.166667,1,11,200,1,5357,1157.012482,1426,0
1,1,1,0,0.002002,0.002002,1998,1,4,3,1,366,312.5,362,0
1,4,50,0.834228,0.540297,0.002999,313.42,0,15,0,0.06,4852,3933,4852,0
1,1,1,0,0.002174,0.01087,460,1,5,35,1,10350,3080.319872,8210,0
1,1,1,0,0,0,3,0,1,0,1,402,298.833333,402,0
1,4,5,0.687023,0.05836,0.033123,126.8,0,2,28,0.6,7447,4716.933333,3229,0
1,1,1,0,0.072165,0,97,0,3,7,1,2049,1354.5,17,0
1,1,2,1,0.021459,0,233,1,4,20,0.5,224,224,194,0
1,1,1,0,0.000831,0.000831,1204,1,9,0,1,590,421.666667,80,0
1,1,1,0,0.004717,0,212,1,2,1,1,18611,7875.602778,6767,0
1,1,1,0,0.1875,0.026042,384,1,3,14,1,5270,1148.372222,82,0
1,1,3,0.96023,0.002202,0,757,0,15,3,0.666667,1660,749.366667,1660,0
1,1,1,0,0,0,0,0,1,0,1,14763,5209.28373,3154,0
1,1,2,0.721928,0.050891,0,196.5,0,1,15,1,636,584.666667,242,0
1,1,1,0,0.00165,0,1212,0,9,7,1,3871,1422.383333,3871,0
1,2,15,0.412708,1.607143,0.112245,13.066667,0,3,207,0.133333,5912,2199.710714,4322,0
1,3,17,0.500258,0.051282,0.028388,64.235294,0,1,15,0.176471,706,692.5,50,0
1,1,2,0.99403,0.02809,0.033708,89,0,6,0,0.5,129,129,129,0
1,1,1,0,0.004525,0.004525,221,0,10,0,1,1808,1145.5,1808,0
1,1,1,0,0.107486,0,521,0,10,63,1,5694,1610.509127,5694,0
1,1,1,0,0.002558,0.002558,391,1,2,0,1,2012,1088.166667,139,0
1,1,1,0,0.021314,0.008881,563,1,8,7,1,76,73.5,76,0
1,1,2,0.439497,0.102941,0.058824,34,1,2,57,1,467,439,361,0
1,1,19,0.70162,0.026753,0.025033,275.421053,0,7,525,0.736842,2195,1458.833333,2195,0
1,3,3,1,0.011673,0.011673,85.666667,0,7,14,0.666667,1344,1344,1344,0
1,2,6,0.093028,0.003781,0.187146,88.166667,0,6,95,0.5,2004,1165.533333,249,0
1,1,1,0,0.001795,0,557,1,4,0,1,2519,1651,753,0
1,1,1,0,0.004098,0.001366,732,1,11,6,1,13608,3321.951984,1289,0
1,1,1,0,0.029586,0.035503,169,1,6,13,1,14922,2758.348701,1683,0
1,1,1,0,0.003165,0.003165,316,1,11,15,1,5152,1606.869048,307,0
1,1,1,0,0,0.001949,513,1,13,0,1,4678,3077.833333,372,0
1,1,1,0,0,0.011173,179,1,1,6,1,14555,5157.213095,1466,0
1,1,1,0,0.210526,0,19,0,1,1,1,551,551,174,0
1,1,1,0,0.762821,2.551282,156,0,6,21,1,1133,829.333333,1133,0
1,1,1,0,0.000555,0,1802,0,12,3,1,1828,688.111905,1750,0
1,1,1,0,0.226804,0.097938,194,1,1,1,1,7575,2848.355952,3003,0
1,1,1,0,0.003436,0.017182,291,0,2,179,1,10033,2737.996429,4109,0
1,1,1,0,0.011364,0,352,0,3,0,1,3020,2136.333333,3020,0
1,1,2,1,0.034286,0.011429,87.5,0,4,9,1,2777,1075.133333,2777,0
1,1,2,1,0.02381,0.071429,21,0,5,2,1,187,187,171,0
1,1,2,0,0,0,0,0,3,342,1,894,489.916667,440,0
1,1,2,0.721928,0.004228,0.014271,946,1,26,14,0.5,2312,884.333333,1581,0
1,1,2,1,0.000271,0.000813,1844.5,1,18,2,0.5,2086,735.561905,2086,0
1,1,1,0,0,0,3,0,1,0,1,933,933,825,0
1,1,1,0,0.2,0,5,0,3,214,1,1410,1043,1379,0
1,4,6,0.820937,0.030864,0.006944,432,1,3,12,0.5,66,66,66,0
1,1,1,0,0.061728,0,81,1,1,28,1,1731,1091,1583,0
1,2,2,0.985228,0.001749,0.0007,1429.5,0,6,233,1,2476,661.659488,2398,0
1,1,1,0,11,0,0,0,5,90,1,2438,1407.766667,585,0
1,1,1,0,0.035088,0.017544,57,1,10,311,1,1880,944.5,1240,0
1,1,1,0,6.166667,0,6,0,1,0,1,6933,3318.433333,417,0
1,1,1,0,0.000545,0.000273,3667,0,14,3,1,1065,598.383333,987,0
1,1,1,0,0.285714,0.571429,28,1,5,68,1,5,5,1,0
1,1,1,0,0.010508,0.022767,571,0,4,212,1,4486,1772.020635,2585,0
1,1,2,0.985228,0.089109,0.049505,50.5,0,8,2,0.5,68,68,68,0
1,1,1,0,0.630597,0.063433,268,0,11,128,1,87,87,87,0
1,1,1,0,0.001506,0.001506,664,0,4,7,1,1242,705.333333,1242,0
1,1,1,0,0.1,0,20,1,5,74,1,1087,642.633333,582,0
1,1,2,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,1299.873016,4265,0
1,1,1,0,0.001121,0.001121,892,0,1,17,1,6681,2577.77619,2247,0
1,1,1,0,0.095238,0.028571,105,1,3,148,1,10352,5090.6,92,0
1,1,1,0,0.941634,0.171206,257,1,8,20,1,6727,1984.521429,6727,0
1,2,2,1,0.002857,0,350,1,1,0,0.5,516,466.5,46,0
1,1,1,0,0.020202,0,297,0,10,7,1,305,113.916667,58,0
1,1,1,0,0.052632,0.026316,38,1,3,33,1,2171,1132,290,0
1,1,1,0,0.008621,0.00431,232,0,2,0,1,7801,4993.666667,3486,0
1,1,1,0,0.087432,0.153005,183,0,2,8,1,2152,653.85,23,0
1,1,1,0,0.023256,0.023256,43,1,3,0,1,146,146,125,0
1,1,1,0,0,0,0,0,3,92,1,1153,647.666667,69,0
1,1,1,0,0.380952,0.390476,105,1,3,27,1,9171,4859.95,3154,0
1,1,1,0,0.185841,0.044248,113,0,1,0,1,3165,3165,3165,0
1,1,1,0,0.021962,0.013177,683,0,7,20,1,3509,3325.5,3509,0
1,1,1,0,0.399317,0.068259,293,0,2,25,1,287,208.5,46,0
1,1,2,0.208181,0.178988,0.058366,128.5,1,5,328,1,1394,1361.5,1394,0
1,1,1,0,0,0,0,0,1,0,1,6504,5159.5,5979,0
1,1,2,1,0,0.074074,13.5,0,1,142,0.5,4144,2164.594048,2334,0
1,1,1,0,0.000562,0.000562,1778,0,12,0,1,1804,689.719048,1726,0
2,2,2,1,1.033333,0.183333,60,1,3,40,0.5,4571,2981.333333,434,0
1,1,1,0,0.002874,0.002874,348,1,2,5,1,270,246,270,0
1,2,2,1,0.044444,0.044444,22.5,0,3,28,0.5,228,178,150,0
1,1,1,0,0.166667,0.088235,102,1,2,55,1,851,484.416667,305,0
1,1,1,0,0.235294,0.176471,17,0,3,43,1,3337,1347.85,855,0
1,1,2,0.680077,0.480392,0.009804,51,1,1,57,1,6168,1341.329798,248,0
1,1,1,0,0,0.005758,1563,1,17,0,1,104,104,100,0
1,2,4,0.824699,0.020472,0.004724,158.75,0,4,60,1,3223,2256.833333,1724,0
1,1,1,0,0.01023,0.02046,391,1,2,85,1,996,657,874,0
1,1,1,0,0,0,0,0,1,0,1,2711,1641.133333,774,0
1,1,2,0.650022,0.009464,0.003155,475.5,0,1,5,1,406,406,54,0
1,1,1,0,0.003681,0,2445,0,8,3,1,4565,1534.592857,4565,0
1,1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1694,1272,0
1,1,1,0,0.259414,0.334728,239,0,4,15,1,295,295,295,0
1,1,13,0.890828,0.004306,0.004306,518.076923,0,16,462,0.923077,2200,766.690476,2200,0
2,4,7,0.875496,0.019324,0.020531,118.285714,1,13,395,0.285714,5888,2136.70754,200,0
1,2,3,0.950069,0.239316,0.017094,39,0,2,96,1,6243,2314.211905,4649,0
1,1,1,0,0.000954,0.003817,1048,1,4,152,1,2405,636.520238,276,0
1,1,1,0,0.093023,0.046512,43,0,2,74,1,2422,1563.333333,96,0
1,1,2,0,0,0,52.5,0,1,0,0.5,2662,539.411905,21,0
1,1,1,0,0.013889,0.013889,72,1,5,104,1,22328,5806.865945,4663,0
1,1,1,0,0.022556,0.007519,399,1,5,0,1,92,92,92,0
1,1,1,0,0.005917,0.002959,338,1,7,0,1,539,365.25,461,0
1,5,14,0.706159,0.163265,0.121315,63,0,3,579,0.642857,816,739,549,0
1,1,1,0,0.25,0.25,4,1,1,7,1,84,84,76,0
1,1,1,0,0.030593,0,523,1,5,63,1,15,15,15,0
1,1,1,0,0.019608,0.009804,102,1,7,4,1,4754,1507.882143,2080,0
1,7,9,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,2359,1551.333333,672,0
1,1,1,0,0.002782,0.008345,719,0,10,12,1,6312,1554.307143,6312,0
