@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
