@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,0,0,3,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,29,16,0,1,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
3,0,6,0,0,4,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,0
1,1,2,0,19,0,1,2,0,0,0,1,0,0,9,0,0,0
1,0,10,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,3,5,1,3,1,1,0.5,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
4,1,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
1,0,10,36,3,6,8,1.0625,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
3,0,8,2,1,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
2,0,123,576,6,26,19,0.883861,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
3,0,7,3,1,5,2,2,0,0,0.9,0.5,1,1,6.666667,2,1,1
1,0,29,0,2,6,0,0.436364,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
2,0,38,0,3,6,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
1,2,14,13,16,0,5,0.8,0,0,0,0.6,0,0,8.5,1,0.6667,1
1,0,34,93,6,3,22,0.704545,1,0,0,0.198068,0,0,30.043478,17,1.8261,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,87,0,1,18,0,0.700855,1,5,0,0.254545,0,0,96.7,10,2.4,1
