@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.791667,0.666667,1,0.277778,0
0,0.824885,0.714286,1,0.225806,0
0,0.918182,0.181818,1,0.28,0
0,0.722222,1,0,0.428571,0
0,0.9375,0.75,0,0.267857,0
0,0.25,0,0,0.6,0
0,0.75,0.8,0,0.3125,0
0,0.833333,0.666667,0,0.416667,0
0,0,1,0,0.75,0
7,0.833333,0.5,0,0.333333,0
0,1,0,0,1,0
0,0.666667,1,0,0.666667,0
0,0,1,0,1,0
11,0.5,1,0,0.52381,0
0,0.898305,0.909091,2,0.103955,1
0,0.833333,0.666667,0,0.416667,1
