@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
5,0,27,1,11,10,0.690476,279,1,1,0.723404,0.222222,1,1,17.2,3,1,0
2,4,7,4,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
1,0,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,73,2,19,10,0.755102,243,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
0,0,16,2,17,6,0.541667,382,0.666667,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
4,0,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
2,0,0,9,6,4,0,36,1,0,0.923077,0.5,1,1,7.75,1,0.75,0
1,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0
1,0,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
3,0,26,1,9,6,0.84375,81,0.75,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
