@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.374869,-1.062044,-0.858343,0.847604,-1.749654,0.334183,1.227747,1.865703,-0.022237,0.544559,-0.275998,-0.106902,0
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
-0.149409,-5.332843,-1.075624,0.922997,-0.086278,0.903209,-1.308319,-0.954906,-0.041767,0.403099,0.054619,0.663307,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-2.588657,-4.138674,0.816253,-10.676682,1.021626,-0.457491,1.439339,-0.698275,5.264845,1.108647,-0.055606,0.236083,0
