@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,1,3,2,3,2,1,no
23,3,1,3,51,239.72,0.1,10,23.97,2397.22,0.08,133.18,18,0,3,0,13,13,31,20,5,no
29,5,1,3,70,336.51,0.1,9.71,34.67,3266.17,0.11,181.45,22,0,5,0,11,17,40,30,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
58,13,3,5,163,878.95,0.06,17.5,50.23,15381.59,0.29,854.53,36,10,8,2,14,28,93,70,25,no
6,2,1,1,46,216.22,0.2,4.89,44.23,1057.08,0.07,58.73,10,0,2,0,6,9,10,9,3,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
144,14,7,11,322,1960.16,0.03,34.01,57.63,66668.34,0.65,3703.8,106,29,7,0,25,43,205,117,27,no
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
66,13,3,7,161,868.16,0.04,23.96,36.24,20798.17,0.29,1155.45,52,4,7,1,19,23,103,58,25,no
12,1,1,1,23,87.57,0.16,6.25,14.01,547.31,0.03,30.41,6,0,2,0,10,4,18,5,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
20,2,1,2,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,15,0,2,0,10,13,33,21,3,no
28,2,1,2,130,677.23,0.1,10.15,66.7,6876.48,0.23,382.03,21,1,3,0,11,26,82,48,3,no
45,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,30,7,4,0,13,15,57,31,7,no
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,no
188,8,4,5,509,3451.71,0.05,19.1,180.68,65942.86,1.15,3663.49,136,9,40,0,19,91,326,183,15,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
9,1,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,2,0,0,0,3,2,18,11,1,no
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,no
100,9,1,8,239,1411.75,0.05,22.01,64.12,31075.65,0.47,1726.42,73,5,17,0,19,41,144,95,17,no
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,6,0,0,0,6,4,8,5,1,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
10,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,8,0,0,0,7,4,10,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
108,11,1,8,289,1655.37,0.04,23.09,71.69,38225.96,0.55,2123.66,85,0,20,0,15,38,172,117,21,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
51,6,1,5,125,635.93,0.05,20.44,31.11,13001.29,0.21,722.29,35,2,11,0,16,18,79,46,11,no
4,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,no
18,2,1,2,42,187.3,0.13,7.5,24.97,1404.72,0.06,78.04,13,1,2,0,10,12,24,18,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
17,6,1,5,50,216.1,0.14,7.33,29.47,1584.71,0.07,88.04,13,0,2,0,8,12,28,22,11,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
20,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,16,0,1,0,9,9,21,12,3,no
44,6,6,6,124,668.65,0.05,22,30.39,14710.24,0.22,817.24,35,1,5,0,21,21,80,44,11,no
13,2,1,1,31,131.69,0.21,4.73,27.86,622.51,0.04,34.58,10,0,1,0,8,11,18,13,3,yes
70,5,1,5,169,852.5,0.06,18,47.36,15345.05,0.28,852.5,54,2,12,0,12,21,106,63,9,yes
37,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,yes
591,87,34,61,1886,14068.49,0.02,64.05,219.66,901039.76,4.69,50057.76,443,40,92,6,26,150,1147,739,173,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,yes
61,7,1,4,166,916.91,0.06,16.19,56.64,14842.5,0.31,824.58,49,1,9,0,14,32,92,74,13,yes
89,13,6,7,239,1417.45,0.05,20.3,69.82,28777.45,0.47,1598.75,68,6,12,1,18,43,142,97,25,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
15,2,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,4,0,0,0,8,18,24,22,3,yes
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,yes
