@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
0,10,1,6,2,0,0,0.98,0.466667,6,12.8,0.8,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
0,1,0,14,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,805.2,0.8,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,0,1,34,0.55,1,4,0.923077,0.361111,5,93.333333,1.5,1
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
1,50,8,46,0.831579,1,1,0.838983,0.225,8,56.75,2.55,1
0,66,1,0,2,0,0,0,0.444444,0,0,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,24.909091,1.2727,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,1
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,35.363636,2.5455,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,3,5,3,2,0,0,0,0.5,0,0,1,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
1,5,6,20,0.733333,1,4,0,0.392857,0,44.142857,0.8571,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,15,3,14,0.7,1,1,0.951456,0.233766,6,19.454545,1.2727,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,2,12,1.4444,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,1
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,0,3,0.5,1,1,0.590909,0.35,8,10.4,1.3,0
0,0,2,1,0.25,0,1,0,0.3,0,4.2,0.6,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,14,80,1.6667,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,0,39,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
