@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
4,0,0,2,2,5,0,1,0,4,0,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
1,0,15,1,2,6,0,0.75,0,0,1,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
8,0,0,2,2,79,0,1,0,78,0,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
3,0,0,1,2,5,0,1,0,4,0,0
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
3,0,0,2,2,5,0,1,0,4,0,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
