@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.875,4.75,0
0,0,0.16,21.028571,0
0,1,0.5,24,0
0,0,0.75,36.75,0
0,0,0.666667,5.555556,0
0,0,1,0,0
0,1,0.268519,16.388889,0
5,0,0.5,5.333333,0
0,0,0.666667,24.333333,0
0,0,0.75,4,0
0,2,0.25,28.6875,0
0,0,0.5,79.666667,0
0,0,1,3,0
8,1,0.4375,3.25,0
0,0,1,0,0
0,0,1,0,0
0,1,0.481481,37.222222,0
5,0,0.102778,5.05,0
1,0,0.555556,16.333333,0
15,1,0.209524,10.066667,0
0,1,0.357143,17.25,0
0,0,0.444444,48.5,0
0,0,0.75,9,0
2,2,0.195122,22.536585,0
0,0,0.35,23,0
0,10,0.136905,26.988235,1
0,0,0.14,18.451613,1
0,0,1,50.666667,1
1,2,0.144144,57.236842,1
1,0,0.266667,16.4,1
1,0,0.221591,26.590909,1
0,0,0.283333,54.054054,1
0,6,0.205714,10.866667,1
0,2,0.287879,25,1
0,5,0.177778,35.111111,1
