@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,9,0.4,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,13.75,2,1,0
1,0,13,0.6,0,0,0,0.28,0,0,61.333333,11,3,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,0,1,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
1,0,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
6,19,10,0.5,1,1,0.995413,0.44,0,0,10,1,0.6,0
7,0,2,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
6,0,18,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
1,36,147,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
1,0,0,2,0,0,0,0,0,0,496,0,0,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,1,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
6,0,28,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
3,0,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
2,0,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
7,0,1,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
2,0,6,0.788043,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
3,0,38,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
2,0,11,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
1,0,9847,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
7,0,32,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
3,0,2,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,153,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
