@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.333333,18.555556,1.1111,0
0,3,0.189286,28.964286,3.3214,0
6,0,0.5,6.5,1.5,0
0,0,1,8,0.5,0
0,1,0.583333,46.333333,4.3333,0
1,0,0.08,6.52,0.96,0
0,1,0.4375,13.625,1.125,0
0,1,0.311111,12.111111,1.6667,0
0,0,0,2052,0,0
2,0,0.833333,7,1.3333,0
0,0,0.75,4.5,0.5,0
0,0,0,0,0,0
0,0,0.35,16,0.875,0
0,0,0.642857,0,1,0
0,1,0.195804,25.769231,1.0769,0
0,1,0.266667,12.2,1.0667,0
0,0,0.75,4.5,0.5,0
0,0,0.44,15,2,0
0,4,0.140693,15.428571,1.4048,0
0,1,0.293333,9.466667,1.3333,0
0,0,1,47.333333,3.6667,0
0,0,0.666667,8.666667,1,0
0,0,0.666667,17,0.6667,0
0,0,0.666667,7,1.6667,0
0,0,0.3125,16,1.8889,0
0,3,0.216667,19.333333,1.8667,0
0,0,1,3,0,0
0,1,0.19375,39.8,1.95,0
1,0,0.464286,11.571429,1.2857,0
0,0,0.75,17.625,1.375,0
0,0,0.428571,13.714286,1,0
0,0,0,0,0,0
0,0,0.4,27.8,3,0
0,0,1,0,1,0
0,0,0.333333,6.555556,1.1111,0
0,2,0.555556,16.25,0.9167,0
0,1,0.55,19.166667,0.8333,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.75,5,0.5,0
0,0,0.52381,8.428571,0.8571,0
0,1,0.254902,18.705882,1.5882,0
0,0,0.6875,18.375,1,0
0,0,0.75,2.5,0.5,0
0,0,1,9,0,0
0,7,0.1875,35.043478,2.4783,0
0,1,0.119298,15.526316,1.2105,0
0,0,1,10,0.5,0
0,0,1,0,1,0
0,0,0.4375,14,0.8,0
0,0,0.625,19.875,1.625,0
12,1,0.5,4.25,0.5,0
0,0,0.666667,9.333333,0.6667,0
1,0,0.555556,16.333333,1.6667,0
15,0,0.45,19.066667,1.1333,0
0,0,0.8,28,0.8,0
0,0,1,0,1,0
0,0,0.36,0,1,0
0,0,0.9375,36.625,3,1
0,2,0.26087,28.73913,2.1304,1
1,0,0.458333,43.333333,0.6667,1
0,1,0.357143,17,0.875,1
0,1,0.160234,28.965517,2.6379,1
2,2,0.294118,18.764706,2.1176,1
2,8,0.115789,44,1.4839,1
1,0,0.325926,25.533333,0.5333,1
0,0,0.314815,36.555556,0.8889,1
0,0,0.32,14.3,1,1
0,1,0.284211,15.9,1.15,1
1,1,0.35,40.25,1.125,1
0,0,0.4,16.333333,1,1
0,0,0.75,5,0.5,1
0,5,0.098246,17.916667,1.3167,1
0,0,1,0,1,1
