@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
2.460089,3.007297,0.423518,-1.042394,-0.041242,-0.36966,-0.842789,-0.239031,0.103468,0.177408,-0.253063,-0.082065,0
2.749369,0.22449,-0.129179,-0.285459,-1.576057,-0.444995,0.482344,-0.147964,-0.35899,-0.204462,-0.365585,-0.346379,0
3.070532,1.142983,-0.964978,0.869233,-0.589392,0.083147,0.315604,-0.632803,0.760765,1.345766,0.188614,0.820123,0
2.885219,1.493348,-1.209436,0.984504,-1.492364,-0.485002,-0.766451,-0.401385,0.411421,1.030041,0.45564,-0.056948,0
1.636263,1.741731,0.095022,0.397396,0.753278,0.070562,-0.152692,0.144098,0.940607,-0.108683,0.009969,0.365407,0
-0.251975,0.367066,-0.606407,1.538068,1.144525,0.818177,0.515588,-0.077644,-0.158755,-0.210912,-0.09879,-0.433344,0
2.381967,2.838829,0.333238,-0.992347,0.503509,-0.779431,-0.835492,-1.507202,-1.004329,-0.127177,-0.050537,0.222938,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
0.435742,-1.497286,0.850572,-0.483238,1.012429,0.363432,0.235833,-0.730803,-0.413163,0.170333,0.649105,0.205977,1
-0.544824,-1.797249,-0.112332,-0.143902,0.787763,0.671063,-0.006016,0.050639,-0.379751,0.641018,0.400485,-0.330746,1
0.027468,0.574892,-1.295404,1.889975,0.093251,-0.378063,-1.045527,0.676516,-0.153138,-0.022999,0.375672,0.252884,1
0.133909,-1.904717,0.933771,0.311752,0.530598,0.299505,-0.173204,-0.237612,0.286489,0.018469,0.163517,-0.4358,1
-4.51215,0.515263,-0.768248,3.664643,-1.052645,-2.067888,-2.55006,0.532865,0.272268,-0.487534,-1.187815,0.094399,1
-0.041599,-2.984082,-2.091569,-1.650657,0.309712,-1.247421,0.737718,1.265511,-0.235633,-0.90764,0.930711,0.390584,1
-1.281236,-1.61186,0.297438,0.682796,0.190055,-0.099312,-0.794281,0.034971,0.178458,0.070947,0.463576,-0.330689,1
0.877969,-2.506349,0.362528,0.064794,0.723521,-1.730926,0.555959,1.297483,0.375635,0.881203,0.263835,0.172904,1
-1.081955,-1.602067,1.356412,0.712949,0.152495,-1.213272,2.10969,0.806068,-0.284034,-1.006887,-1.400771,0.021012,1
