@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.625,0,0,86.5,12,6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,6,2.5,0
1,0,1,2,0,0,0,0.5,0,0,40,1,0.5,0
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0,0,1,1,0,0,7,0,0,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,1,0.8,0
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,0
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,43,0.8,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,21,1,1,0,0.583333,0.428571,1,2,2.571429,1,0.7143,1
2,0,142,0.798246,0.833333,0,0.392857,0.3,1,6,15.8,10,1.5,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
2,0,55,1.1,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
2,0,111,0.776471,0.8,0,0.423077,0.458333,1,6,11.555556,2,0.8889,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,49,0.975,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,195,0.875,0.833333,0,0.422222,0.265432,1,5,16.481481,2,1.037,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,0,0.642857,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
1,0,0,0,1,2,0,0.5625,0,0,121,8,2,1
