@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,1,0,0.325,0,0,16.444444,3,1.4444,0
2,0,73,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,1,27,0,0.1875,0.535714,0,0,11,5,1.2857,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
3,0,96,1,0.920245,0.359375,1,2,6.25,3,1,0
3,7,79,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,30,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,1,0,1,0,0.309524,0,0,5.333333,1,0.8333,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,0
4,0,5,2,0.740741,0.25,2,2,15.4,3,1.1,0
3,2,77,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
1,0,6,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,247,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,6,0,0,0.5625,0,0,0,1,1,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
1,0,296,1,0,0.14,0,0,7,1,0.96,0
1,0,1,0,0,0.75,0,0,0,1,1,0
3,0,13,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,9,0,0,0.35,0,0,48.166667,7,3.5,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
1,0,235,1,0,0.15812,0,0,5.692308,2,1,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,1,0,0,0.75,0,0,0,1,1,0
2,0,0,0,0.974359,0.625,0,0,5.5,1,0.5,0
1,0,231,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.466667,0,0,16.333333,2,1,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
1,0,15,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
1,0,22,3,0,0.333333,0,0,17.615385,1,0.8462,0
3,0,9,0,0.875,0.375,2,4,10.166667,2,1,0
3,0,0,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
3,0,19,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
3,0,126,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
3,1,18,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
2,2,5,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,0,1,0,0,0.625,0,0,0,1,1,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,1,45,5,0,0.35,0,0,9.8,3,1.2,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,0
3,0,3,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
4,0,0,0,1,1,0,0,4,0,0,0
1,0,0,0,0,1,0,0,3,0,0,0
2,0,4,0,0.793103,0.325,0,0,8.5,2,0.875,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
3,1,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
4,8,0,1,0.894737,0.625,0,0,8.25,1,0.5,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
0,0,69,2,0,0.221154,0,0,10.285714,3,1.2143,0
3,0,93,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
4,2,1,1,1,0.875,0,0,7,0,0,0
2,1,0,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,0,28,0,0,0.625,0,0,28.625,11,3,1
4,0,10,0,0.981366,0.466667,2,4,5.8,1,0.6,1
2,0,438,6,0.09375,0.105469,0,0,7.3125,2,1,1
4,0,0,0,1,1,0,0,5,0,0,1
1,20,327,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,0,231,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,406,0,0,0.371648,0,0,0,1,1,1
1,0,160,6,0,0.122449,0,0,11.857143,6,1.381,1
3,0,20,1,0.769231,0.285714,0,0,30,6,1.5,1
1,14,809,7,0,0.118467,0,0,10.404762,4,1.5238,1
4,0,0,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,20,1,0,0.47619,0,0,10.125,4,1.75,1
2,17,17,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,0,1,0,0.4375,0,0,6.5,1,0.75,1
