@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,0.777778,0
0,0,0.75,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.555556,0
0,3,0.316667,0
0,1,0.266667,0
7,0,0.666667,0
0,2,0.25,0
0,0,0.666667,0
0,0,0.555556,0
19,0,0.45,0
1,0,0.5,0
0,0,0.566667,0
0,0,0.5,0
0,0,0.666667,0
0,0,1,1
2,0,0.678571,1
0,1,0.444444,1
6,0,0.371429,1
0,3,0.190789,1
0,0,0.5,1
0,0,0.2,1
0,5,0.109091,1
0,0,1,1
