@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.96223,0.955768,0.50442,-0.669074,0.453449,0.28918,0.570077,0.203083,0.121033,0.334581,-0.170023,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.912703,0.768096,-1.912236,-0.670742,-0.857137,-0.214321,-1.068029,-0.189412,1.131295,0.820924,-0.20596,0
-1.121593,1.167136,0.932971,-1.008891,-1.036986,-0.495904,-0.423824,0.055822,0.302598,-0.07192,0.425295,0
-0.615838,0.347078,-0.773235,-0.441295,0.558006,0.299839,0.50111,0.208066,-0.280511,-0.690963,-0.012965,0
-0.582324,-0.356975,-0.888984,-0.56003,0.768242,0.453278,0.65407,0.139751,0.694868,0.226121,0.729273,0
-0.503469,-0.403962,-0.231572,-0.786764,-0.885991,-0.377839,-0.685203,-0.132567,-0.271017,-0.443812,-0.582379,0
2.656602,0.7468,0.696288,2.742967,-1.56988,-1.386013,-0.226887,1.271476,1.423485,-0.849585,-0.154666,0
-0.422589,-0.418573,-2.229283,-0.323513,0.800987,0.52067,0.323636,0.088099,0.531321,-0.097021,0.310552,0
1.86274,1.20749,1.504413,2.312443,0.140442,-0.248451,0.958465,-1.147249,0.748331,0.286811,-0.270189,0
-1.078651,1.139466,0.249911,-0.912778,-0.995292,-0.427862,-0.596398,0.017269,0.441622,0.036719,0.287668,0
-0.548134,-0.445631,0.615483,-0.627202,0.846783,0.559558,0.584861,0.315791,0.022493,-0.370976,0.705124,0
-0.611095,-0.513731,0.264408,-0.947498,-0.919066,-0.387203,-0.564292,-0.236845,0.20721,0.533644,-0.743431,0
3.598253,-6.331613,0.474736,1.689172,-0.510023,-0.783085,0.380771,1.544943,0.936744,-0.469446,1.301656,0
-0.869655,0.954635,-1.175873,-0.458113,0.485345,0.344138,0.315511,0.102003,0.400041,0.480811,-0.438828,0
1.249349,-0.039616,-1.75996,2.62356,0.356665,-0.051559,0.25831,-0.685963,-0.912929,-1.191391,-0.090644,0
-0.377161,0.740411,1.343145,0.126448,-0.966239,-0.551302,-0.208324,-0.767771,1.416256,-0.73263,0.078347,0
0.374241,1.33478,-1.341603,2.25394,0.392411,0.14862,0.31533,-0.77092,1.789733,2.14302,0.896214,0
-0.772231,0.387005,0.360154,-0.66178,0.478444,0.262652,0.668523,0.142545,-0.027733,0.265708,-0.364326,0
0.950292,-1.178404,1.182124,0.623764,-0.77052,-0.419526,-0.403125,-0.747144,0.55645,-0.025481,0.195963,0
0.188428,-0.952568,0.930132,0.619582,-0.99133,-0.552471,-0.596532,-0.230483,-1.006052,1.235423,0.79779,0
-0.608506,-0.656975,0.506977,-0.991692,-0.746458,-0.338984,-0.310022,-0.051989,0.404534,-0.132618,0.688664,0
-0.40191,-1.092147,0.691413,-0.82136,-0.439548,0.087916,-0.954661,0.075566,0.012327,-0.507731,0.370991,0
-1.014649,1.357068,0.357536,-0.612694,0.484934,0.35047,0.435748,0.28925,0.05503,0.037329,0.028549,0
-0.049204,-2.160182,0.133289,-0.662865,0.996834,0.434695,1.14468,0.23244,-0.048531,-1.15142,1.644388,0
-1.062343,1.383644,-0.675817,-0.544609,0.47587,0.339018,0.407967,0.183719,0.62505,0.588936,0.030227,0
0.931761,1.952881,0.53665,2.077682,0.202246,-0.117842,0.762288,-0.947391,1.515986,0.268521,0.03553,0
0.49905,1.412405,1.371375,1.781345,0.31123,0.022181,0.652394,-0.665072,0.460722,0.088803,0.337436,0
0.240739,1.91311,-0.639728,2.15274,0.166721,-0.071508,0.357205,-0.857223,0.532474,-0.044022,-0.298847,0
-0.804343,0.136587,0.445141,-0.952665,-0.851234,-0.384681,-0.414498,0.003396,0.341839,-0.215,0.58877,0
-0.682178,-0.032057,0.944607,-0.612643,0.824365,0.69994,0.206611,0.294208,0.02576,0.255099,-0.113339,0
-0.591832,0.611273,4.916443,1.413674,4.647203,8.053844,-12.231386,3.010308,0.519068,-0.410356,0.38801,0
1.964614,-0.570115,0.670236,1.718071,-1.353564,-1.196336,-0.078179,1.808525,1.274662,0.292316,0.610516,0
0.25132,1.412441,0.201168,1.744381,-1.281537,-0.791311,-0.76083,-0.89756,-0.021565,-0.280463,0.052806,0
-0.780089,1.354224,-0.088696,-0.614345,0.404634,0.273913,0.376786,0.173603,-0.441688,-0.35549,-0.425964,0
-1.031158,1.490163,0.485675,-0.607962,0.37699,0.222882,0.532505,0.292991,-0.24434,-0.238529,-0.162158,0
-0.356354,-1.043418,0.032067,-0.627153,0.831013,0.394671,0.927043,0.245274,0.024572,-0.80494,1.184315,0
-1.022843,0.842687,0.384732,-0.937357,-0.926719,-0.361884,-0.60628,0.004929,0.532514,0.193853,0.319313,0
-1.091704,1.388893,0.128515,-0.631352,0.465348,0.313575,0.520978,0.247953,0.412193,0.407336,0.150634,0
0.84585,-2.598473,-2.127766,1.034543,-0.562105,-0.339228,-0.750907,-0.229816,-0.897311,-0.247017,1.892556,0
1.238168,-0.638309,0.081043,0.980628,-0.959395,-0.56574,-0.7104,-0.531572,-1.007976,-0.071433,0.56201,0
-0.771193,0.476475,-0.700966,-0.74444,-0.936744,-0.368516,-0.809167,-0.091377,0.151614,-0.180078,-0.331192,0
0.58879,0.593705,-0.009312,1.563418,-1.263869,-0.821267,-0.728044,-0.6461,-0.76341,-0.195157,0.027117,0
0.44974,-3.410095,0.101607,-0.502321,-0.524635,-0.264287,-0.300023,-0.331741,-0.408649,-0.022452,0.182007,0
0.424562,-3.361725,-0.978207,-0.710265,-0.422853,-0.15785,-0.56516,-0.269349,-0.544098,-1.359765,0.050353,0
-1.069443,1.115072,-0.407244,-0.84902,-0.950755,-0.362223,-0.719542,-0.032935,0.74999,0.325156,0.26472,0
-0.544205,-0.005541,-0.20717,-0.544491,0.58382,0.297542,0.64343,0.192252,-0.332882,-0.561411,-0.021617,0
-0.927945,1.438775,0.395977,-0.3768,0.360812,0.190911,0.554615,0.24994,-0.186968,0.165768,0.120748,0
-0.743498,1.215768,-1.459814,-0.278743,0.389283,0.249328,0.170456,0.186473,-0.576532,-0.763811,-0.85454,0
-0.847004,1.433829,-0.519883,-0.318113,0.555372,0.520013,-0.124807,0.339134,-0.557086,-0.675266,-0.665051,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-0.012382,-2.47909,0.717532,-0.779477,0.785267,0.356038,1.041577,-0.060175,-0.213495,0.210762,-0.311876,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.974634,0.716818,0.508106,-0.937651,-0.897427,-0.340145,-0.602758,0.025165,0.427528,0.061921,0.343211,0
-1.084145,0.37035,-3.251468,-0.735122,-0.477997,0.144825,-1.09499,-0.286669,3.423234,2.73704,1.331341,0
-0.477098,-0.557828,-0.124531,-0.813013,-0.845213,-0.388498,-0.574113,-0.096828,-0.243403,-0.686902,-0.139662,0
-0.838711,0.62744,0.155358,-0.637019,0.492363,0.267236,0.672122,0.190433,0.100918,0.148511,-0.035206,0
-0.39436,1.305802,0.184432,0.517882,-1.285494,-0.739398,-0.763071,-0.06904,-1.096639,0.368894,0.614574,0
-0.614199,-0.337282,0.000905,-0.668327,0.708971,0.363723,0.851958,0.192323,0.403265,-0.00339,0.8026,0
-0.928022,0.937225,0.75228,-0.672164,0.478476,0.287519,0.618282,0.269315,-0.092029,-0.007151,-0.026568,0
-0.488652,-0.689006,0.770963,-0.639523,0.851553,0.603583,0.502194,0.258513,-0.037443,-0.116751,0.293117,0
-0.348253,-0.211867,-3.820969,-0.06698,0.833785,0.617209,-0.089444,0.036141,0.585381,-0.245409,-0.025696,0
-0.671185,0.736611,-1.504419,-0.610068,-0.990145,-0.365405,-1.081714,-0.145952,-0.184376,-0.491479,-0.863272,0
-0.571721,0.459279,-1.104701,-0.551922,-0.967107,-0.398492,-1.003106,-0.030139,-0.741928,-1.31233,-0.767348,0
0.186412,-3.338346,0.350026,-0.966051,-0.292508,-0.112825,-0.106204,-0.097943,0.147275,-0.922547,1.375388,0
-0.858737,0.69329,0.679932,-0.661246,0.524843,0.302571,0.664199,0.279899,-0.096669,-0.166612,0.168213,0
-0.938633,0.458131,0.63388,-0.991646,-0.907881,-0.37699,-0.491145,-0.027147,0.504228,0.262504,0.302014,0
-0.608087,0.589095,-6.238384,0.156889,0.889746,0.850942,-0.687429,-0.144052,2.013678,1.362409,-0.339253,0
0.743801,1.775964,0.368668,1.739445,0.118536,-0.16711,0.616201,-0.622751,-0.051892,-0.127469,-0.101498,0
-0.985078,1.403714,-0.390782,-0.515707,0.399654,0.244333,0.444127,0.226127,0.000922,-0.076698,-0.214592,0
-0.914829,1.259008,-1.199256,-0.42021,0.452045,0.312592,0.295087,0.163105,0.21738,0.116437,-0.3427,0
-0.010105,-2.130302,-1.26283,-0.705833,-0.759139,-0.251407,-0.915303,-0.481719,-0.127643,0.262755,-1.579742,0
0.15334,-2.600173,-0.457387,-0.542388,1.084688,0.522852,0.974043,0.199382,-0.211842,-1.359005,1.38733,0
-0.436765,-0.536657,-0.236392,-0.603161,0.617893,0.325777,0.669868,0.065948,-0.113103,-0.006427,-0.292603,0
0.952517,1.593371,0.83299,2.695929,0.163529,-0.210561,0.807935,-1.249403,1.015646,-0.268054,-0.035282,0
-0.772791,0.435672,0.69003,-0.631761,0.54617,0.384307,0.464902,0.211164,-0.207618,0.108197,-0.446039,0
-0.424101,-0.974173,0.761992,-0.751746,0.640442,0.285532,0.964054,0.099402,-0.13503,0.043632,-0.00875,0
-0.078483,-2.0583,0.141666,-0.66249,0.982548,0.427747,1.135558,0.2382,-0.044322,-1.147728,1.64256,0
-0.578267,-0.714437,-0.970426,-0.832228,-0.589503,-0.170528,-0.557478,-0.092036,1.075709,0.137232,1.1032,0
0.007333,0.920011,-2.405745,1.214087,0.23962,0.057,-0.09494,0.060107,-1.685203,-0.251575,-0.334006,0
0.065447,-2.583477,-0.093774,-0.617595,1.153252,0.606861,0.986488,0.227281,0.125759,-0.990708,1.692104,0
-0.16191,-1.039739,-1.807944,-0.328107,0.849812,0.473822,0.480868,0.146191,-0.131271,-1.061968,0.512842,0
-0.092568,-2.012286,-0.044909,-0.650334,0.917325,0.433886,0.995664,0.127954,0.020633,-0.580117,0.918948,0
-1.008837,1.163213,0.579267,-0.677787,0.41522,0.226197,0.660969,0.244055,0.043772,0.140949,-0.026537,0
-0.686721,-0.153564,-0.081469,-0.886353,-0.920143,-0.369666,-0.651919,-0.194249,0.282919,0.418282,-0.593655,0
-0.611343,0.744636,-1.691477,-0.266423,0.486277,0.318163,0.169229,0.152884,-0.454725,-0.691308,-0.755942,0
0.170506,0.328046,-0.355107,1.215085,0.419401,0.073596,0.606954,-0.299946,-0.177214,0.189791,0.768496,0
-0.89392,0.357878,1.026833,-1.032371,-0.969416,-0.469561,-0.358788,-0.022219,0.181164,-0.008311,0.189867,0
0.000198,0.860602,0.210031,0.69527,-1.177223,-0.607393,-0.957851,-0.032543,-1.184423,0.592392,0.453468,0
1.925191,0.023928,-0.487732,1.128584,-0.040343,-0.505647,0.71095,2.813163,-0.819728,0.480425,0.479788,0
-0.372371,-0.826037,0.666252,-0.505193,0.942891,0.818364,-0.009721,0.244183,-0.371309,-0.069615,-0.566184,0
-0.847267,0.481609,0.985457,-0.763747,0.403678,0.175898,0.824629,0.147551,-0.100645,0.321683,-0.348912,0
0.747586,-5.523131,0.659509,-1.0965,-0.285456,-0.139733,0.030611,-0.516516,-0.077624,0.179342,-0.305108,0
-0.822955,0.849791,0.577658,-0.667872,0.50933,0.304802,0.598599,0.261791,-0.21165,-0.266445,0.087426,0
0.80522,-3.328047,-2.207554,-0.411728,-0.185631,0.204269,-1.30017,-0.177235,-0.510029,-1.651673,-0.147509,0
-0.707297,0.191859,-0.581234,-0.771273,-0.872573,-0.35121,-0.713097,-0.068352,0.183852,-0.322715,0.000752,0
-0.083658,0.460744,-2.039926,0.612416,0.382699,0.221426,0.013319,-0.05821,-0.86334,0.461232,-0.546657,0
0.317834,-0.857734,0.300031,0.300998,0.522954,0.132756,0.817051,0.097073,-0.925248,0.4093,0.477326,0
-1.046825,0.887022,0.769273,-0.999674,-0.98085,-0.457506,-0.42129,0.0333,0.393925,-0.011061,0.486055,0
-0.557632,0.415281,-3.319165,-0.13132,0.686872,0.534432,-0.080605,0.042142,0.536071,0.070869,-0.408507,0
-0.702079,0.493444,0.060037,-0.604773,0.490283,0.248023,0.652501,0.189989,-0.261632,-0.2948,-0.148986,0
-0.7942,1.297415,-0.658736,-0.383603,0.332007,0.170762,0.341591,0.232059,-0.792817,-0.916046,-0.769838,0
0.558642,1.148187,0.657521,2.549579,0.134622,-0.206631,0.680645,-0.962104,0.17741,0.127103,-0.059645,0
-0.657045,-0.116082,0.242394,-0.691569,0.567869,0.302723,0.758063,0.103385,0.176504,0.393988,-0.116496,0
0.337888,0.843564,0.525298,1.932716,-1.151099,-0.702694,-0.70626,-0.849262,0.138233,0.106392,0.541228,0
-0.869081,0.6174,0.937609,-0.707186,0.519415,0.311357,0.671995,0.251141,-0.0511,0.116477,-0.02411,0
-0.16746,0.600736,0.385493,0.666632,-0.970138,-0.368036,-1.138042,0.000916,-1.091759,0.501938,0.827057,0
-0.735843,0.195382,-0.50894,-0.590299,0.633312,0.374087,0.631845,0.152628,0.516332,0.315032,0.3521,0
-0.341593,-0.741667,-0.121654,-0.555825,0.652508,0.326686,0.683744,0.13375,-0.458645,-0.613602,-0.135913,0
-0.116116,-2.14386,-0.708485,-0.842619,-0.740446,-0.251599,-0.739096,-0.474201,0.23043,0.691065,-1.213862,0
-0.147862,0.405344,-0.819269,0.305577,-1.148648,-0.599378,-0.944195,-0.210799,-1.111618,0.066828,-0.265185,0
0.220804,1.607094,0.693975,0.84813,0.415299,0.292251,0.129524,0.064343,-0.429077,0.482956,0.286014,0
-0.488598,1.501277,-1.917941,0.466711,0.258404,0.151168,-0.049087,0.124128,-1.056996,-0.295252,-0.769703,0
-1.02581,0.942842,0.787973,-0.975553,-1.003132,-0.470029,-0.462512,0.043125,0.197478,-0.191656,0.337005,0
0.898064,-0.548933,0.998809,2.152068,0.705059,0.29549,0.560383,-0.750822,0.299876,-0.286194,0.832384,0
1.48336,0.444951,0.451318,0.353882,-1.513109,-1.161215,-0.409525,2.631894,-0.206225,0.602155,0.390264,0
-1.035008,0.990757,0.242089,-0.915208,-0.97697,-0.419946,-0.580007,0.007143,0.431903,0.033028,0.284411,0
-0.887525,1.433761,-0.316329,-0.444434,0.335945,0.184558,0.382496,0.257002,-0.634095,-0.7121,-0.611586,0
0.069111,0.087446,0.146293,0.797035,0.346482,0.021711,0.666649,0.040429,-1.125354,0.837033,0.965628,0
-0.076552,0.621235,-1.428242,1.015946,-1.156625,-0.637602,-1.02119,-0.167991,-0.949764,0.619597,0.748137,0
8.758698,-3.778058,0.325204,0.926781,-1.137888,-1.396459,0.376114,4.132875,1.328134,-0.633785,-0.002753,0
0.220288,1.837588,1.511692,2.341934,2.262242,3.063057,-4.020967,0.611802,-0.388208,-0.611648,-0.325865,0
-0.22784,0.610645,-1.60789,-0.549612,-0.93567,-0.326525,-1.196247,-0.045785,-0.730326,-1.325231,-0.969837,0
0.782154,-5.72477,0.512391,-1.120238,-0.304712,-0.110444,-0.069513,-0.648641,0.103653,0.794855,-0.819489,0
