@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2,0,0,0.997382,0.5,14,1,0.6667,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
2,0,2,0,0,0.9,0.75,2,1,0.5,0
1,0,1.5,0,0,0,0.833333,0,1,1,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
2,0,0.833333,1,0,0.615385,0.386364,16.727273,4,1.8182,0
1,0,2,0,0,0,0.75,0,1,1,0
1,0,0.7,0.8,0,0,0.323529,39.058824,13,2.1176,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
5,0,0.25,1,0,0.993912,0.6,66.4,12,4.2,0
6,0,0.833333,1,2,0.992378,0.333333,36.166667,1,0.8333,0
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
6,0,0.777778,1,3,0.990868,0.285714,19.285714,1,0.8571,1
6,0,0.771242,1,0,0.975794,0.1875,40.833333,7,1.5556,1
6,0,0.75,1,1,0.993994,1,50,3,1.4,1
2,0,0.771429,1,0,0.722222,0.722222,36.166667,7,3,1
8,0,2,0,0,1,1,82,0,0,1
5,0,0.595238,1,6,0.973174,0.210526,42.210526,21,3.2105,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
2,0,0.8,1,0,0.924242,0.305556,49.166667,8,2,1
