@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,21,0
0,2,0.6,14.333333,0
0,0,0.46875,32.875,0
0,0,0.666667,12.333333,0
0,0,0.666667,9.333333,0
0,1,0.261905,11.416667,0
0,0,1,27,0
0,0,0.342857,19.142857,0
0,0,0.75,23.25,0
0,0,0.666667,8.666667,0
0,0,0.7,6.2,0
0,1,0.5,15.5,0
0,0,1,0,0
2,0,0.444444,17.555556,0
0,0,0.270833,25.375,0
2,2,0.428571,18.285714,0
0,1,0.75,13.25,0
0,0,1,19.5,0
0,0,1,10.5,0
0,0,0.583333,44.25,0
0,0,0.666667,65.666667,0
0,0,0.5,48.333333,0
0,0,0.428571,18.142857,0
0,0,0.533333,20.2,0
0,0,1,0,0
0,0,0.45,35.1,0
0,2,0.169591,25.789474,1
0,1,0.25,29.8,1
1,0,0.221591,26.590909,1
0,0,0.293651,27.857143,1
0,2,0.28125,34.8,1
0,0,0.555556,10.833333,1
0,8,0.213542,55.76,1
0,1,0.180952,22.380952,1
0,0,0.555556,83.5,1
