@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
2,0,1,0,6,20,0,0,0.75,0,9,1,0
1,0,5,0,9,114,1,1,0.392857,0,14.571429,5,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
1,0,15,12,1,6,0,0,0.458333,0,0,1,0
2,0,3,0,13,128,0,0,0.555556,0,41.666667,8,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
1,0,0,0,0,7,0,0,1,0,3,0,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
2,0,0,2,8,167,1,1,0.270833,0,19.625,6,1
2,0,3,0,11,232,1,0,0.555556,0,75.333333,16,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
1,0,0,4,10,406,1,1,0.3125,0,43.666667,7,1
