@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,252,0.782609,0.8,0,0.305556,1,6,14.041667,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
2,0,0,0.838843,0.636364,5,0.297101,1,6,15.304348,1
3,3,4,0.5,1,0,0.6,0,0,4.6,1
2,0,35,0.673077,0,0,0.297619,1,5,11.785714,1
2,0,535,0.941176,0.818182,0,0.225,1,5,10,1
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,1
2,0,34,0.75,0,0,0.294872,1,5,13.307692,1
2,0,511,0.938063,0.625,4,0.239382,1,6,14.236842,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
2,0,122,0.94,0.4,1,0.301587,1,6,14.190476,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,43,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,2,0,0,1,0,0,0,0
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
1,0,0,2,0,0,1,0,0,0,0
1,0,15,2,0,0,0.583333,0,0,0,0
