@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
38,362,0.31,TRUE
118,130,0.66,TRUE
47,179,0.35,TRUE
45,214,0.28,TRUE
47,141,0.37,TRUE
128,557,0.41,TRUE
16,50,0.37,TRUE
35,309,0.46,TRUE
54,175,0.34,TRUE
14,14,0.85,TRUE
9,1,2.33,FALSE
47,67,0.25,FALSE
100,144,0.16,FALSE
28,144,0.25,FALSE
58,23,1.42,FALSE
17,11,1.44,FALSE
50,56,0.79,FALSE
0,0,0,FALSE
10,45,0.25,FALSE
6,4,0.71,FALSE
