@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
2,0,54,1,12,0.708333,1,0.305556,1,1,15.769231,3,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0
3,0,65,5,17,0.615385,2,0.2,0,0,9.5,2,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
1,0,1,2,0,2,0,1,0,0,0,1,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,6,5,3,2,0,0.75,0,0,0,1,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,0
1,0,1,1,0,2,0,1,0,0,0,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,36,1,6,0.181818,0,0.416667,2,6,7.083333,2,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,37,1,2,0,0.875,0,0,0,1,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,0
1,0,0,2,0,2,0,1,0,0,0,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0
4,0,24,4,3,0.625,1,0.444444,2,2,5.555556,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
