@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.55,0,0
0,3,2,0,0,0.555556,0,0
0,607,0.9,0,2,0.194595,0,0
0,37,0.777778,1,0,0.375,0,0
0,1,2,0,0,0.5,0,0
0,0,2,0,0,0,0,0
0,45,1.111111,0,0,0.4,0,0
0,1009,0.966667,0,0,0.190217,0,0
0,0,0,0,0,0.4,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.841667,1,1,0.114403,7,0
2,6,2,0,0,0.4375,4,0
0,3,2,0,0,0.533333,5,0
0,0,0.076923,1,1,0.295918,3,0
0,3,2,0,0,0.555556,1,0
0,6,1,0,1,0.5625,0,0
0,1,1.423077,0,0,1,0,0
0,254,0.892857,1,1,0.152727,0,0
0,3,2,0,0,0.611111,0,0
0,0,0.083333,0,2,0.371429,2,0
0,0,0,1,1,0.285714,7,0
0,1,2,0,0,0.625,4,0
0,36,2,0,0,0.238095,0,0
0,3,2,0,0,0.833333,2,0
0,0,0.6875,0.833333,0,0.291667,0,0
6,3,2,0,0,0.555556,0,0
0,0,0,1,1,0.34375,5,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,0,0.333333,1,0,0.5,1,0
0,6,2,0,0,0.4,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
0,0,0.666667,1,3,0.309091,7,0
0,0,0,0,1,0.666667,0,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,36,2,0,0,0.296296,0,0
0,1,1.3,0,0,1,0,0
0,14,0.583333,1,4,0.307692,8,0
0,1,2,0,0,0.666667,0,0
0,1,1.423077,0,0,1,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,1,0.5,1,0,1,0,0
0,0,0,1,1,0.305556,8,0
0,1,2,0,0,1,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,8,0.5,1,0,0.4,6,1
1,3,0.777778,0,2,0.333333,22,1
0,1,2,0,0,0.75,6,1
22,115,0.838235,1,3,0.285714,2,1
0,15,0.7,1,1,0.233766,6,1
1,79,0.735294,0.5,1,0.136752,6,1
0,0,0.75,0,1,0.666667,0,1
1,0,0.2,1,0,0.4,10,1
0,10,2,0,0,0.466667,6,1
0,0,0.5,1,0,0.555556,0,1
0,0,0.425,1,0,0.515152,0,1
0,1,2,0,0,0.666667,0,1
0,1,2,0,0,0.75,6,1
0,0,0.472222,1,1,0.4,0,1
0,1,2,0,0,0.75,6,1
0,21,2,0,0,0.404762,0,1
0,0,0.4,1,2,0.361111,7,1
0,40,0.783333,1,1,0.207692,10,1
0,0,0.52381,0.833333,0,0.583333,0,1
0,7,0.346154,1,1,0.27381,18,1
8,6,2,0,0,0.55,1,1
0,1,0.5,0,0,1,0,1
0,16,0.571429,0,1,0.3,4,1
0,0,0.7,0,0,0.722222,0,1
0,3,0.733333,0.777778,3,0.328571,0,1
7,36,2,0,0,0.285714,7,1
1,1,0.5,1,0,1,0,1
0,1,0.5,0,0,1,0,1
0,15,2,0,0,0.444444,6,1
0,0,0.520833,0.5,1,0.253333,1,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,1,0.5,0,0,1,0,1
0,2562,0.933778,1,9,0.093421,0,1
1,213,0.804813,1,2,0.20098,33,1
0,4,0.5,1,1,0.36,5,1
15,0,0.3,0,1,0.345455,4,1
0,3,0.4,1,1,0.305556,6,1
