@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,20.5,0
0,1,0.595238,27,0
0,0,0.518519,8.333333,0
0,0,0.333333,29,0
0,0,1,32,0
0,0,0.6,116.4,0
2,1,0.464286,11.571429,0
0,0,0.108359,0,0
1,0,0.555556,16.333333,0
0,0,0.285714,73.8,0
0,0,0.5,16,0
0,0,0.533333,20.2,0
0,1,0.45,22.2,0
0,0,0.5,48.666667,0
0,1,0.3,30.636364,0
0,0,0.533333,0,0
0,0,0.46875,32.875,0
0,0,0.666667,4.5,0
0,0,0.375,19.125,0
0,0,0.722222,0,0
4,1,0.228571,13.7,0
0,1,0.257576,126.333333,0
0,1,0.284211,17.45,0
0,0,0.197531,20.392857,0
0,2,0.317241,18.206897,0
0,0,0.666667,153.285714,0
0,2,0.22619,33.095238,1
0,1,0.305263,43.105263,1
0,0,0.278571,45.310345,1
