@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,1.09,0,0,0,clean
0,0,0,0,5.26,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,1,0,0,1.05,0,0,0.001409,clean
1,1,0,0,0,0,0,0.001409,clean
0,0,0,0,2.15,0,0,0,clean
3,0,0,0,0,1,0,0.001409,clean
6,0,0,0,7.51,1,0,0,clean
5,2,0,0,0,0,0,0,clean
3,0,0,0,3.45,1,0,0,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,7.77,1,23,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,2,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,19,0,0,1.6,1,7,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
0,22,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.13,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,0,1,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
1,2,0,0,0,0,0,0.001409,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,1,0,0,0,0,3,0,clean
0,0,0,0,1.05,1,0,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,7,0,clean
2,0,0,0,4.54,0,1,0,clean
0,26,0,0,1.09,0,0,0,clean
0,0,0,0,3.27,1,8,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
7,0,0,0,1.07,0,0,0,clean
5,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,1,0,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,6,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,6,0,0,1.15,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,19,0,0,0,1,0,0.001409,clean
0,3,0,0,2.59,0,0,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
4,0,0,0,4.5,0,1,0.001409,clean
1,0,0,0,0,0,0,0,clean
6,0,0,0,1.58,1,1,0,clean
0,0,0,0,0,0,3,0,clean
2,2,0,0,0,0,0,0.001409,buggy
7,3,0,0,0,0,0,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
15,1,0,0,3.45,0,0,0,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
1,0,0,0,3.25,3,1,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
0,0,0,0,1.06,0,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
2,1,0,0,2.31,0,2,0,buggy
44,4,1.01,0.000564,16.7,4,2,0,buggy
0,0,0,0,1.7,0,2,0,buggy
3,0,0,0,1.65,8,1,0,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
11,0,0,0,5.13,3,11,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
