@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0.107813,11.475,6,1.5,0
0,1,0.5,5.5,1,0.5,0
0,1,0.222222,17.230769,6,1.5385,0
0,1,0.5,7,1,0.75,0
0,1,0.25,5.8,1,0.6,0
0,1,0.52,0.727273,1,0.9091,0
0,1,1,16.333333,2,0.6667,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.4,18.2,1,0.6,0
0,4,0.666667,17.666667,3,1.3333,0
0,1,0.428571,4.428571,1,0.8571,0
2,0,1,5,1,0.5,0
0,0,0.404762,13.214286,3,1.1429,0
2,0,0.761905,5.142857,1,0.8571,0
0,1,0.533333,16.4,2,1.2,0
0,0,1,0,1,1,0
0,0,0.555556,4.333333,1,0.6667,0
0,0,0.75,0,1,1,0
2,0,0.315789,15,8,1.4211,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.371429,14.657143,3,1.0286,1
0,0,0.464286,16.714286,3,1.8571,1
