@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030973,0.022124,452,0,7,117,1,6444,2444.028571,4250,0
1,1,0.970951,0.001899,0.001266,790,1,7,12,1,30,30,12,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,62,38,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5806,2636.833333,5228,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,250,0
1,1,0,0.008677,0.006508,461,0,3,131,1,9908,3986.969444,248,0
1,1,0,0.008511,0.008511,235,0,8,7,1,20500,5170.334491,5484,0
1,1,0,0,0,19,0,1,0,1,271,271,59,0
1,1,0,0.580488,0.404878,205,0,3,0,1,24527,4346.617767,49,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,75,16,0
1,1,0,0.030303,0.021645,462,1,3,25,1,8809,3485.12619,230,0
1,1,0,0.054466,0.03268,459,1,2,0,1,2137,2137,1657,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,26793,5071.153639,16881,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,20738,4927.292612,13199,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2880,1988.083333,2632,0
1,1,0,0.003044,0.003044,657,1,7,3,1,260,149.866667,179,0
1,1,0,0.053571,0.003571,280,0,5,59,1,8924,3474.069841,5916,0
1,3,0.958587,0.026034,0.023992,489.75,1,10,215,1,9036,3391.192063,5991,0
1,1,0,0.028986,0.028986,69,0,4,53,1,25286,4821.040486,15962,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
1,1,0,0.006726,0.060538,446,0,6,3,1,754,174.694444,129,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,10069,4868.216667,8,0
1,1,0,0.000594,0.002375,1684,0,4,1,1,3143,2855.5,130,0
1,1,0,0.001563,0.001563,1280,0,7,77,1,20528,4921.633823,13066,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,19144,4861.344852,12185,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,30001,4952.585561,712,0
1,2,0.863121,0.001558,0.001558,2247,0,7,32,1,39,39,4,0
1,1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1500,1176.166667,17,0
2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
1,1,0.267245,3,3,0,0,8,7908,0.42623,5067,513.352334,459,0
2,3,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,241,205,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,27187,4955.124776,17123,0
1,1,0,0.034913,0.007481,401,1,8,2133,1,346,110.832143,50,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,26339,4946.639271,16561,0
1,1,0,0.056452,0.042339,496,1,6,46,1,510,197.15,31,0
1,1,0.599314,0.014322,0.005897,1187,0,11,1550,1,27263,4965.757478,17184,0
1,1,0,0.216216,0.064865,370,1,5,737,1,582,285.264286,98,0
2,3,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5790,2625.390476,5213,0
1,1,0,0.454545,0.090909,11,1,3,217,1,21722,4497.730567,5707,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0,0,29,0,1,0,1,29067,4744.765136,6350,0
1,1,0,0.084164,0.066445,903,1,4,1129,1,121,37.594841,39,0
1,3,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,166,84,0
1,1,0,0.001163,0.001163,1719,1,6,1,1,119,119,3,0
1,1,0,0.002588,0.001726,1159,0,6,36,1,100,53.333333,77,0
1,1,0,0.011142,0.000557,1795,0,12,38,1,28899,4863.243737,15245,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
1,1,0,0.009375,0.001042,960,0,5,1,1,35,25.5,35,0
1,1,0,0.010801,0.007449,2685,1,9,366,1,2547,314.15884,1197,0
1,1,0,0.003643,0.014572,1647,0,6,88,1,15498,4187.780103,351,0
1,3,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2662,2003,0
1,2,0,0,0,58.5,0,1,0,0.5,24621,5224.550182,1004,0
1,1,0,0.011696,0.005848,171,0,1,59,1,2101,2101,1640,0
1,1,0,0.003617,0.003014,1659,1,9,1755,1,31046,4904.876602,759,0
1,1,0,0.02994,0.011976,167,1,3,6,1,749,186.788889,183,0
1,2,0,0,0,502,0,1,0,0.25,1128,1128,8,0
1,1,0,0.007143,0.007143,280,1,8,154,1,676,397.833333,54,0
1,1,0,0.025522,0.00464,431,1,3,301,1,657,221.333333,119,0
1,1,0.297472,0.506757,0.006757,74,0,2,503,1,6189,3674.416667,104,0
1,1,0,0.001307,0.001307,1530,1,4,6,1,12846,4288.992136,520,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,0,0.000984,0.000492,2032,1,6,5,1,3655,3298,163,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,3130,2089.583333,2875,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
2,2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,30982,5052.767435,26321,0
1,1,0,0.002653,0.001768,2262,0,6,17,1,11809,5265.211905,348,0
1,1,0,0.000741,0.014085,1349,0,8,15,1,2599,1825.666667,1764,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,21936,4774.738342,13879,0
1,1,0,0.168831,0.051948,385,1,2,215,1,7752,3274.595238,173,0
1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
1,1,0,0.023697,0.023697,211,1,6,1,1,19450,4831.489264,904,0
1,1,0,0.077816,0.047782,1465,1,6,12,1,21471,5005.188067,480,0
1,1,0,0,125,0,0,2,105,1,21184,5343.854942,36,0
1,1,0,0.555556,0.111111,9,1,3,1638,1,624,223.692857,471,0
1,1,0,0,0,90,0,1,0,1,136,87.5,83,0
1,1,0,0.011811,0.003937,254,1,3,1982,1,841,209.985462,539,0
2,3,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,9517,3805.378968,8541,0
1,1,0,0.003942,0.003942,761,1,1,0,1,1466,1466,1276,0
1,1,0,0.006849,0.006849,730,0,3,0,1,5399,3442.916667,3332,0
1,1,0,0.018433,0.018433,217,0,2,2,1,27650,5049.414395,17439,0
1,1,0,0.010304,0.00736,2038,0,8,208,1,10548,3991.017857,7006,0
1,1,0.970951,0.032537,0.018302,983.5,0,9,18,1,3946,2529.433333,2675,0
1,1,0,0.104167,0.050245,816,1,8,0,1,1027,440.533333,592,0
1,1,0,0.00444,0.00333,1802,1,9,0,1,3567,2301.566667,2422,0
1,1,0,0.046943,0.082969,916,1,9,3,1,22138,4370.615337,1804,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,23636,5193.368711,15002,0
1,2,1,0.003142,0.003142,636.5,1,6,83,1,1835,318.55012,1830,0
1,3,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,150.659244,821,0
1,1,0,0.015957,0.013298,376,1,4,201,1,831,145.832426,831,0
1,1,0.873981,0.022222,0.004762,630,1,10,286,1,18804,5034.20964,11961,0
2,4,0.766287,0.012443,0.002262,884,1,9,1528,0.75,23804,5057.981538,20333,0
1,1,0,0.008808,0.00271,1476,0,7,12,1,655,240.983333,383,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,6281,2669.338095,4143,0
1,1,0,0.001055,0.001055,1895,1,8,3,1,65,65,46,0
1,1,0,0.001234,0.000617,1621,1,11,161,1,731,444.833333,485,0
1,1,0,0.022222,0.022222,90,1,3,13,1,41,41,32,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
2,6,0.924538,0.020616,0.005216,671,0,10,503,0.833333,21966,4448.228688,17911,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,24158,5178.664341,19532,0
1,2,0.99403,0.005192,0.001527,1637,1,18,4678,1,30824,5216.122352,19452,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1966,1356.583333,1345,0
1,1,0,0.002268,0.002268,441,1,5,204,1,692,283.564105,692,0
1,1,0,0.030488,0.02439,328,1,5,288,1,11195,4159.272222,7382,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0,0.161765,0.007353,136,1,4,166,1,13800,4017.486003,403,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0,0.031348,0.00627,319,0,3,7,1,10046,4911.95,6309,0
1,1,0,0.045161,0.006452,310,0,6,24,1,4697,2705.6,163,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.067358,0.020725,193,1,3,9,1,11436,4302.299603,327,0
2,2,0.954434,0.003791,0.003791,527.5,1,8,1,1,10406,4009.861111,9325,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
2,7,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,26904,4128.13682,21238,0
1,1,0,0.005814,0,516,1,3,38,1,15575,4099.731671,489,0
1,1,0,0.5,0,4,1,3,242,1,19227,4848.903097,4248,0
1,3,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,15282,4449.523823,9847,0
