@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-11,13-16,18-28,30-43,45,47-61'

@attribute LDHH_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0.003021,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0.00085,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0.001857,0,2,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,4,0,0,clean
0,0,1,0,0,clean
0.000914,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0.000658,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0.000994,0,3,0,0,buggy
0.006303,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
