@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
18,45,1.38,FALSE
0,0,0,FALSE
26,60,0.78,FALSE
49,72,0.97,FALSE
45,67,0.47,FALSE
37,397,0.32,FALSE
100,134,0.54,FALSE
65,59,0.49,FALSE
54,409,0.36,FALSE
33,232,0.12,TRUE
24,180,0.33,TRUE
45,640,0.21,TRUE
36,159,0.45,TRUE
9,26,0.5,TRUE
38,362,0.31,TRUE
49,73,0.79,TRUE
35,309,0.46,TRUE
18,46,0.26,TRUE
29,118,0.38,TRUE
