@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,0
3,4,0,0,0,64.875,0,1,0,0.125,8367.008333,684,0
1,2,0.166337,1.152542,0.055085,118,0,2,21,1,5573.814286,17149,0
1,1,0,0,0,6,0,1,0,1,1,1,0
1,1,0,0,0,82,0,1,0,0.333333,6.5,7,0
1,1,0,0,0,12,0,1,0,1,743.169048,2382,0
1,1,0,0,0,81.666667,1,1,0,0.333333,813,813,0
1,1,0,0.181818,0.272727,22,0,2,1,1,324,328,0
1,1,0,0,0,0,0,4,212,1,4605.233333,512,0
2,4,0.690767,0.109049,0.034803,86.2,1,2,37,1,4597.5,7006,0
1,1,0,0.011111,0.444444,90,0,4,1,1,290.5,299,0
1,1,0,0,0.020408,49,1,4,16,1,6044.166667,10070,0
1,7,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,829.2,2152,0
1,1,0.366578,0.042056,0.224299,107,1,4,0,1,1049.5,1227,0
1,2,0,0,0,27,0,1,0,0.5,5430.361905,16842,0
3,4,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,8229.946429,1088,0
1,1,0,0,0.011905,168,0,3,10,1,125,125,0
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,35,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,5308.916667,11671,0
1,1,0,0,0.010417,96,0,1,6,1,5283.833333,10315,0
1,11,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,5756.533333,12500,0
1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,0
1,6,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,5863.4,15588,0
1,1,0,0.045699,0.110215,372,1,6,0,1,650.066667,1800,0
1,1,0,0,0,0,0,2,32,1,58,58,0
1,3,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4788,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,8,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,6219.116667,12992,0
1,1,0,0,0,37,0,1,0,0.5,425,425,0
1,1,0,0.08,0,50,1,2,0,1,6034.5,9998,0
1,18,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4603,0
1,2,0,0.002959,0.002959,112.666667,0,5,335,0.666667,4349.5,5924,0
1,1,0,0.021277,0.015957,188,0,3,0,1,343.5,352,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,1,0,0,0,0,0,3,15,1,841,1105,0
1,1,0,0,0.095588,136,0,6,54,1,1310.416667,2048,0
1,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3376,0
1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,0
1,1,0,0.032847,0.00365,274,1,4,0,1,4511.5,6190,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,7,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,761.416667,1688,0
1,2,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,0
1,1,0,0,0,17,0,1,0,1,2802,2793,0
1,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,747.45,1659,0
1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,0
1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,0
1,3,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,4095,5413,0
1,1,0,0.034247,0.184932,146,0,5,0,1,5262.583333,11342,0
1,2,0.805465,0.125,0.25,40,0,2,65,1,1709,1704,0
1,1,0,0.01108,0.110803,361,0,5,43,1,5239.916667,11602,0
1,4,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,884.016667,2235,0
1,1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1265,1516,0
1,1,0,0.097561,0.097561,123,1,1,154,1,4115.5,5434,0
1,3,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,5806.616667,15774,0
1,1,0,0.110236,0.141732,127,1,3,23,1,4290.5,6426,0
1,1,0,0.019608,0.019608,51,1,2,42,1,725.169048,2364,0
