@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,86,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
1,0,653,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
1,0,34,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
1,0,0,2,16,0,0,0,1,0,0,3,0,0,1
4,5,348,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
1,0,107,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
2,2,28,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
4,0,774,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
3,0,268,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,0,2,26,0,0,0,1,0,0,3,0,0,1
2,0,2,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
3,2,83,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
4,0,180,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
1,0,50,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
3,0,217,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
2,0,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
3,0,16,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
5,0,21,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
3,0,0,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
1,1,1,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
5,0,0,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
3,0,10,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
3,0,27,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,0,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
1,0,0,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,2,56,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
1,0,0,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
4,0,60,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
3,0,17,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
1,0,0,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
1,0,10,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,8,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
3,0,34,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
1,0,0,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
3,0,79,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,11,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
1,0,0,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
3,0,48,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,76,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
3,0,57,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
3,0,1,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
1,0,19,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
3,0,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,44,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
4,2,8,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
2,0,77,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
6,0,0,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
4,0,9,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
4,0,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
4,0,148,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
3,3,9,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
3,0,44,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
4,0,104,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
5,0,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,0,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
2,0,1,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
1,0,1,2,48,0,0,0,0.5,0,0,23,1,0.5,0
1,1,15,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,0,0,74,1,1,0,0.6,0,0,35,1,0.5,0
4,0,55,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
1,0,0,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
2,2,8,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
