@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.798674,0.023169,-0.034281,-1.053132,-0.05475,-0.250271,-0.049313,-0.294087,-0.79612,-0.026629,-0.048903,0.174094,-0.556354,-0.237769,-0.257514,-0.135591,0.244845,0.04792,0.162758,-0.015324,0.345625,-0.600209,0.063756,-0.262623,0.010962,buggy
1.03261,-0.093392,0.516738,-0.667998,0.599401,-0.374732,-0.170826,0.322792,0.351257,-0.083781,0.094837,0.160699,0.30353,1.130648,-0.168481,-0.018003,-0.95405,0.023467,-0.418344,0.103297,-0.410209,0.127861,0.33833,-0.124602,-0.021865,buggy
0.536289,0.454369,0.754708,2.124605,-0.069052,0.158323,-1.6378,0.429734,2.163312,-0.751001,-1.135292,-0.867412,0.747756,-0.529245,-0.690475,0.099372,0.4932,0.253229,0.439694,0.01874,0.036772,-0.51345,-0.079563,0.384035,0.230802,buggy
-5.739476,1.656842,1.544867,6.734152,2.907258,-4.330799,11.888197,5.912963,-6.139791,2.520232,-2.746333,3.891433,-1.811759,1.482726,-0.654384,1.383562,1.965096,0.808785,0.296358,-0.203178,0.010225,-0.993238,0.570737,0.010657,0.171965,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-19.906298,1.409163,-5.001145,-1.885021,-2.564059,-1.702779,4.010814,-4.410623,1.08291,-1.541253,5.784147,4.156076,4.181017,-3.744827,-2.003883,4.766876,-1.562835,-0.248726,-0.245785,-0.228887,-0.717196,1.305414,-0.79665,-0.591663,-0.292983,buggy
-18.942264,0.037033,2.900707,-4.594868,-3.39083,0.611902,-2.922944,6.637908,2.325861,0.417576,0.717632,1.517932,-1.806423,1.453493,-1.698602,-0.482685,-2.157139,2.116105,1.088588,-2.335538,-0.106608,-0.676456,1.822249,-0.245332,-1.315905,buggy
-0.826345,0.165819,0.482451,1.99898,-1.272704,-1.697809,6.976849,5.910722,-1.620588,2.087065,-3.375758,1.154453,1.589751,-0.971029,-1.834949,-0.053434,-0.62217,-1.087503,-1.585901,0.931255,0.906209,-0.193477,0.034102,-0.12014,-1.449637,buggy
-24.669164,-0.046226,7.528826,-0.507188,5.48053,0.801706,0.080202,-0.13936,-0.403505,-0.586741,-0.314535,-0.993409,0.027663,-0.734352,0.115999,2.009301,-1.461219,0.012752,0.048529,1.328833,3.226385,1.879386,-0.318502,1.717585,0.664203,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
1.077605,-0.366047,0.300768,1.56688,-1.466989,0.062395,-1.618222,1.010045,0.067273,1.703206,-0.117607,-0.914089,1.405284,0.226852,-0.280436,-0.537642,-0.095546,-0.220335,-0.117399,-0.432308,-0.217743,0.870851,-0.390726,0.896507,0.762512,buggy
3.167251,-0.128229,-0.114764,-0.827359,0.064954,0.207077,-0.152512,0.209255,-0.176186,0.100072,-0.09091,0.165534,0.059264,-0.381644,-0.012525,0.080126,0.134165,-0.078558,0.707336,0.160935,0.098394,-0.094897,-0.48004,0.080735,-0.321338,buggy
-23.397189,1.991768,-0.571371,1.882077,-5.038225,0.222979,-3.439518,-1.78779,-3.981912,-2.589192,-1.643638,3.40702,0.101198,0.400887,2.240086,1.76323,0.142379,-0.970077,-0.846309,1.585019,-0.343424,0.373223,-0.895353,-1.544089,-1.305951,buggy
-8.309816,2.515837,-6.77208,-0.260589,-1.471886,-2.041986,-1.67576,-2.855601,0.660209,-0.192518,-1.812324,4.1872,0.645164,0.723564,-0.152042,1.764796,1.057156,-0.663323,-0.783433,-1.1756,0.369926,0.096469,0.420865,0.137759,-0.560654,buggy
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
-22.265616,1.528097,-5.285544,-1.036364,0.317915,-1.433423,0.792933,-4.215346,-3.173449,-3.485468,2.962852,1.485284,1.504311,0.702222,0.338613,-1.249467,-1.183577,0.216702,-0.792478,6.135613,-0.808004,-0.507153,-0.441739,1.215078,1.066434,buggy
-20.057619,7.356997,-30.783404,1.122887,6.264544,-15.791547,8.306188,-0.366315,9.79116,15.091677,-7.100817,-2.471899,-2.695108,-3.820993,3.676606,0.825596,-5.961023,1.992105,5.423949,-2.846459,-1.067713,-1.825376,-3.403991,-0.30277,2.497937,buggy
-0.432923,0.123635,1.307816,0.937769,-0.054168,0.484472,-0.660444,-0.273316,1.167233,-0.344182,-1.182118,-1.675217,0.376855,-0.667051,0.400173,-0.278935,1.202381,1.022111,0.690784,-0.1678,-0.092078,-0.149988,-0.214903,-0.196541,0.155859,buggy
1.758693,-3.826787,-0.688273,-0.40204,-0.535505,-0.040981,0.020128,-0.361447,-0.01857,-0.014674,-0.406911,-0.314589,0.075234,0.198078,0.675203,0.241015,0.286942,0.155881,0.391422,0.68425,0.062452,1.008252,0.005845,0.409402,0.15434,buggy
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
1.258106,0.705313,-1.713374,1.628892,0.485764,-0.476686,-0.75056,-0.104012,1.941553,-0.272484,-0.131541,-0.52589,-0.447911,-0.530719,0.185613,-0.301971,0.020076,-0.074975,-0.627329,0.073418,0.018122,-0.001698,-0.146029,0.384098,-0.600286,clean
1.837468,0.166982,0.709262,-1.204953,1.535543,-0.512319,0.008476,0.05151,-0.400173,0.46863,-0.100779,-0.588852,0.439584,-0.072311,0.433578,0.466211,0.85431,0.680737,-0.195159,-0.480346,-0.197412,-0.236205,0.120973,-0.205797,-0.09534,clean
3.564703,-0.24621,-0.01307,-1.134236,-0.252495,-0.178971,0.113201,-0.157185,-0.526046,0.069212,0.078817,0.180467,-0.302991,-0.206171,0.011944,-0.064024,0.269511,0.085419,0.119711,-0.019143,0.176192,-0.239462,-0.055403,-0.018953,0.094061,clean
-2.053766,1.742736,3.429799,-2.019177,7.312755,-1.227969,-0.841318,1.044834,-1.021269,1.492868,0.424314,0.286295,1.009555,-1.191982,-0.281581,0.779252,1.198667,-1.602903,1.337153,0.878424,1.502196,0.3276,0.178633,0.200659,-0.72547,clean
-0.1687,-0.998682,0.251386,0.887726,-2.363187,0.492679,-1.121629,-0.120559,-1.496618,1.371877,-0.817901,-0.275432,-0.713257,0.77326,0.641355,0.427068,-1.276237,-0.353887,-0.615263,0.500025,0.552698,0.734983,-0.235674,0.265232,0.077622,clean
2.684327,0.127329,0.088271,0.4116,-0.465545,0.060616,-0.456547,-0.36097,0.155003,-0.641553,-0.194853,0.384762,-0.0623,-0.620991,0.199443,0.174593,-0.07625,-0.29322,0.124794,-0.186007,0.159773,-0.193813,-0.015795,0.100986,0.125536,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
3.266766,0.737727,0.268753,3.016591,1.433963,-0.795304,0.172166,-0.073115,0.828744,-1.12061,1.692571,0.190983,-2.330575,0.619535,0.140903,0.079739,-0.402135,-0.188134,0.123002,-0.004191,0.308235,-0.387027,-0.036572,-0.13743,0.061793,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
0.063247,2.382496,2.352811,14.525918,2.848767,-1.939609,2.603578,1.575224,-0.673867,2.742644,7.805101,2.188538,-4.416188,5.823597,0.777501,0.287873,1.456646,1.279282,2.75713,1.453503,0.557444,0.691779,0.505757,-0.117391,-0.119462,clean
-0.263837,1.156369,2.735412,-1.682034,6.156364,-1.228705,0.247708,0.135618,-1.718726,1.079278,0.882903,-0.248251,0.532635,-0.152628,0.04593,0.166528,1.552568,-0.21062,0.124615,-0.142568,0.684071,0.112386,-0.293571,0.481277,0.146179,clean
1.114744,-0.509831,0.226699,-0.914297,-0.573609,-0.043724,-0.176968,0.13257,0.149196,-0.005921,-0.543306,-0.336036,0.210595,0.964037,-0.255403,0.298526,-0.082249,0.230556,0.394733,0.485289,0.251776,0.207775,-0.06495,0.007896,0.043337,clean
