@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
1,0,1,2,0,0,0,0.5,0,0,11,0.5,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
1,0,630,2,0,0,0,0.200617,0,0,10.055556,1.2222,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,0,25,0.888889,0.666667,0,0.466667,0.3,1,2,7,0.8,1
3,0,0,0.916667,0.5,0,0.833333,0.30303,1,4,20.363636,0.9091,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
1,0,102,0.355556,0.666667,0,0,0.18,0,0,48.4375,1.875,1
4,0,9,0.75,1,2,0.756757,0.181818,1,1,12.090909,1.4545,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,5,38,0.685714,0.857143,3,0.291667,0.196429,1,2,13.809524,0.9048,1
3,0,0,2,0,0,1,1,0,0,7,0,1
1,134,66,2,0,0,0,0.283333,0,0,4.25,0.8333,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,0,2,0,0,0,1,0,0,0,1,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,2.5263,1
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
1,0,1,0.5,1,1,0,0.466667,0,0,9.333333,1,0
