@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,141,0.865079,0.857143,0,0.368421,1,6,12.631579,1
2,0,119,0.901235,0.555556,0,0.460526,1,6,13.473684,1
2,0,65,0.794872,0.666667,0,0.4,1,6,15.5,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
2,0,217,0.923274,0.565217,6,0.280952,1,6,16.685714,1
1,0,0,0.25,1,0,0.666667,0,0,24.333333,1
2,0,198,0.921429,0.857143,0,0.361905,1,4,9.809524,1
2,0,694,0.911702,0.95,8,0.27305,1,6,12.6875,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,35,0.673077,0,0,0.297619,1,5,11.785714,1
4,0,6,2,0,0,0.666667,0,0,4,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,43,0.717949,0.666667,0,0.517857,1,6,23.5,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
1,0,9,0.25,1,0,0.522727,0,0,6.545455,0
1,0,0,0,0,1,0.666667,0,0,5.5,0
2,0,49,0.85,0.5,0,0.418182,1,6,9,0
1,0,6,2,0,0,0.75,0,0,0,0
1,0,1,2,0,0,0.5,0,0,18.5,0
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,2,0.75,1,2,0.36,0,0,5.4,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
