@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,1.09,0,0,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,clean
1,2,0,0,0,0,0,0.001409,clean
0,3,0,0,0,1,0,0,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,1.19,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.01,0,0,0,clean
0,0,0,0,0,0,11,0,clean
17,0,0,0,6.95,1,0,0,clean
0,0,0,0,1.03,0,1,0,clean
2,2,0,0,0,0,0,0.001409,clean
1,4,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,1.45,0,5,0,clean
0,0,0,0,1.15,0,1,0,clean
5,1,1.01,0.000547,0,0,0,0,clean
2,0,0,0,0,1,0,0.001409,clean
2,2,0,0,1.54,2,0,0,clean
0,0,0,0,1.03,1,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,1.01,2,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.85,0,3,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,1,1.01,0.002037,1.17,0,0,0,clean
1,3,0,0,1.12,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.39,2,1,0,clean
3,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0,clean
0,1,0,0,1.08,0,1,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,1.07,1,7,0.001409,clean
0,19,0,0,0,1,0,0.001409,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
4,0,0,0,1.09,0,0,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,clean
10,0,0,0,2.33,0,6,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,2,0,0,1.18,0,3,0,clean
0,0,0,0,0,0,5,0,clean
3,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,4,0,0,1.17,0,0,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
10,0,0,0,0,0,11,0.001409,buggy
0,0,0,0,0,0,1,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
0,0,0,0,16.93,0,0,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
0,1,0,0,4.44,2,0,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
259,0,0,0,2.27,1,0,0,buggy
0,0,0,0,0,0,1,0,buggy
0,0,0,0,1.02,0,2,0,buggy
0,0,0,0,0,0,3,0,buggy
1,1,0,0,269.6,1,4,0,buggy
0,1,0,0,17.25,3,4,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,7.3,1,2,0,buggy
1,0,0,0,14.98,3,12,0,buggy
2,0,0,0,3.47,1,1,0,buggy
