@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.909091,0,0,0.25,0,38.583333,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
0,2,0,0,0.833333,0,5,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,0.607143,1,2,0.361111,6,39.222222,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,0.5,1,1,0.342857,0,12.2,1
0,2,0,0,0.333333,0,46,1
0,0.710938,1,2,0.341176,0,20.588235,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
0,2,0,0,0.75,6,17,0
0,0.1,0,2,0.4,1,14.833333,0
0,0.472222,1,1,0.4,0,16.6,0
0,2,0,0,0.555556,2,12.333333,0
0,0.64,1,3,0.204545,7,33.090909,0
0,1.111111,0,0,0.55,0,0,0
0,2,0,0,0.625,0,0,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,0.666667,1,0,0.5,0,5.25,0
1,0.8,1,0,0.309091,2,28.909091,0
0,0,0,1,0.4,0,15.2,0
1,0.214286,1,0,0.5,6,11.875,0
0,0.5,1,1,0.333333,6,49.4,0
0,2,0,0,0,0,28,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,0.6,4,12,0
0,0.2,1,0,0.381818,2,56.181818,0
0,2,0,0,0.555556,0,7,0
0,0,1,1,0.625,0,10,0
0,2,0,0,1,0,6,0
0,0.833333,0,2,0.466667,0,25,0
0,0.5,0,1,0.555556,0,7.333333,0
0,0,1,0,0.45,0,8,0
0,0.666667,1,3,0.309091,5,23.090909,0
2,2,0,0,1,0,4,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,0.902778,1,0,0.152727,0,21.12,0
0,0,0,1,0.666667,1,7.5,0
0,0.9,1,1,0.305556,1,16,0
0,0.86,0.4,1,0.666667,0,46,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,0.628571,1,2,0.311111,0,9.2,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,2,0,0,1,0,0,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.583333,2,9,0
0,0.625,0.5,0,0.340659,0,25.384615,0
1,0.4375,1,2,0.165775,9,15.411765,0
0,2,0,0,0.5,0,71.5,0
0,2,0,0,0,0,0,0
0,0.644444,1,2,0.3,9,64.3,0
0,2,0,0,0.555556,0,7,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,2,0,0,0.5,8,19.25,0
0,0.642857,0,0,0.666667,0,15,0
0,0.785714,1,5,0.293333,5,9.6,0
0,0.666667,0,1,0.278195,0,7,0
0,2,0,0,1,0,0,0
2,0.907407,1,3,0.190789,4,16,0
0,0.836735,1,0,0.333333,0,28,0
0,0.619048,1,0,0.215909,4,19.5,0
0,2,0,0,1,0,15,0
0,2,0,0,0.611111,0,0,0
0,2,0,0,0.625,1,27.5,0
0,0,1,2,0.444444,14,34.333333,0
0,0.285714,1,2,0.25,5,30.375,0
0,2,0,0,0.111111,0,6.666667,0
0,2,0,0,0.75,6,7.5,0
0,2,0,0,1,0,7,0
0,0.65,1,2,0.466667,0,63.6,0
