@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-0.409249,-0.026128,1.351573,-0.037167,0.927878,0.876855,-1.084,0.586432,1.091383,0.026527,-0.943386,-0.313878,0.619272,0.08154,0.535563,-0.000493,0.060064,-0.470674,-0.371546,-0.784863,-0.239331,0.342182,buggy
-2.892843,-0.539959,-0.166717,-0.03357,-0.341263,0.636966,-0.194721,2.111195,-1.335443,-1.349454,-0.275895,-1.285965,0.750225,-1.582521,-1.147968,0.391968,0.322313,0.262936,-0.254855,0.985923,0.459265,0.900643,buggy
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
2.275564,-0.594728,-0.43886,0.532937,-0.338223,-0.160842,0.185021,0.058512,0.147561,0.165501,-0.028846,-0.220306,0.061174,0.374572,-0.150659,-0.089161,-0.10313,0.027934,0.311008,0.011383,-0.135885,0.096291,buggy
-0.928077,-0.843854,1.848791,-0.110515,0.38456,1.605174,0.421502,-0.217233,-0.068417,-1.002175,0.924178,-0.418376,0.499786,0.911298,0.729015,0.689749,-0.060716,0.003564,-0.208552,-0.267156,-0.04126,-0.226583,buggy
1.13902,-0.780206,-0.325806,-0.267129,0.82573,0.061499,-0.094148,0.188267,0.159706,0.538068,-0.087069,-0.287599,0.809771,0.680099,-0.197353,0.297708,0.077636,0.227738,-0.008551,-0.439498,0.246195,0.114942,buggy
2.66504,-0.49151,-0.403331,0.334058,0.076548,0.003462,-0.117071,0.2957,0.111998,-0.044258,-0.022603,-0.265675,0.430867,0.308825,-0.173026,-0.07856,0.041754,0.044962,0.191968,-0.484719,-0.029781,0.090209,buggy
-3.922812,1.653783,2.014146,1.162998,0.566098,-0.479014,0.078756,0.70952,-1.517799,1.227625,2.740024,1.360536,0.197989,-0.728804,1.76856,0.465102,-1.010281,1.25357,-0.726284,0.279215,0.271509,1.259275,buggy
2.020188,-0.360709,-0.068305,0.287675,1.956703,0.473762,-1.149331,-0.343566,0.387265,0.651142,0.605581,0.605756,-0.687145,-0.910656,0.639255,-0.694399,-0.335558,0.046963,-0.055304,-0.547921,-0.346022,-0.065411,buggy
0.691861,-0.321828,-0.327526,0.387784,0.533759,-0.782427,0.224978,0.312141,-0.736129,-0.108664,2.419929,-1.507577,1.032439,-0.914359,-0.235514,-0.263271,-0.449538,0.327056,-0.08561,-0.51499,0.519794,0.670921,buggy
0.350096,-0.225179,0.574381,-0.370985,0.17623,0.372501,0.443596,0.528384,-0.271083,1.051877,-0.800742,0.81976,-0.430969,0.543725,-0.80973,0.513987,-0.177979,0.065185,0.461737,1.013474,0.501605,0.133182,buggy
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-0.733312,0.301261,0.473344,-0.194375,2.313456,0.36835,-0.042292,-0.335914,0.840337,-0.50163,-0.195335,-0.399026,-0.133435,0.984404,0.437249,1.252696,-0.271065,-0.69924,0.221381,-0.561807,0.184517,0.015145,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.827396,-0.700091,-0.490984,0.360903,0.527154,0.06684,-0.27268,-0.017346,0.319951,0.164604,-0.108142,0.254877,-0.310209,-0.195401,0.136554,-0.145128,0.183771,-0.263524,0.045164,-0.240321,-0.561633,0.094323,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
