@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
1,0,105,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
2,1,109,2,5,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
4,0,36,0,2,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,18,2,4,10,2,1000,0,0,0.239316,2,7,75.923077,30,7.5385,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
4,0,10,0,3,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
2,0,50,1,6,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,81,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
1,0,153,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,9,866,15,11,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
2,0,10,1,2,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
4,0,0,1,4,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
1,0,120,1,1,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
3,0,1294,16,22,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
4,0,3,1,2,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
1,0,28,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,1
1,1,14,0,0,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
1,0,30,1,12,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
2,1,15,3,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,1255,4,26,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
