@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,4,0,0
3,0,6,2,0,0,0.75,0,3.5,0,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
5,0,1,1,0,0,1,0,5,0,0
1,0,6,5,0,0,0.35,0,20.4,3,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,6,0,0,0.5,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
4,0,0,15,0,0,0.4,4,4.6,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,0,1,0,0,1,0,7,0,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
2,0,1,3,0,1,0.888889,0,51,9,0
2,0,2,1,1,0,0.388889,2,12,2,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
3,1,2,3,0,0,0.555556,4,3,1,0
1,0,1,14,0,0,0.5,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
1,0,16,1,0,0,1,0,0,1,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
3,0,1,0,1,0,0.40625,3,143,1,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
