@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.2,1,1,0
0,3,0.303571,1,20,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.625,1,1,0
0,0,0.444444,0,0,0
0,1,0.44,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.466667,1,1,0
0,0,0.416667,0,0,0
0,3,0.444444,1,20,0
4,0,0.5,0,0,0
0,0,0.625,0,0,0
0,1,0.333333,1,3,0
0,0,0.325,1,1,0
0,0,0.4,1,1,0
0,1,0.375,1,1,0
0,1,0.444444,1,1,0
1,0,0.535714,0,0,0
0,1,0.36,1,1,0
0,1,0.235294,0,0,0
0,0,0.3,2,3,0
0,2,0.230769,0,0,0
0,0,0.833333,0,0,0
0,1,0.210317,0,0,0
0,0,0.176471,0,0,0
0,0,0.666667,1,2,0
0,0,0.354167,1,1,0
0,3,0.357143,0,0,0
0,1,0.305556,2,3,0
0,0,0.666667,1,1,0
0,3,0.444444,1,20,0
0,0,0.136364,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.416667,1,4,0
0,1,0.260417,3,6,0
0,1,0.5,0,0,0
0,0,0.777778,0,0,0
9,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,1,0.666667,0,0,0
0,0,0.215278,1,1,0
0,0,1,0,0,0
1,0,0.256944,0,0,0
0,0,1,0,0,0
0,0,0.3,0,0,0
0,0,0.833333,0,0,0
0,1,0.25,0,0,0
0,0,0.666667,0,0,0
0,0,0.7,0,0,0
0,1,0.35,1,2,0
1,1,0.35,0,0,0
2,0,0.4,0,0,0
0,0,0.409091,0,0,0
0,0,0.291667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.290909,1,1,0
0,0,0.25,0,0,0
0,0,0.75,0,0,0
0,0,0.4,0,0,0
0,2,0.144828,0,0,0
1,3,0.152174,1,1,0
0,1,0.257143,1,16,0
0,3,0.229167,0,0,0
0,0,0.277778,2,7,0
0,1,0.366667,0,0,0
0,1,0.36,0,0,0
1,5,0.142292,1,1,0
0,0,0.189394,0,0,0
0,0,0.25,1,2,0
0,1,0.190789,2,5,0
1,2,0.315789,0,0,1
0,1,0.4,1,2,1
0,0,0.666667,1,1,1
0,0,0.138889,0,0,1
6,1,0.113757,1,3,1
1,0,0.666667,0,0,1
0,0,0.75,0,0,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
0,1,0.444444,0,0,1
0,0,0.5,0,0,1
3,0,0.3,1,1,1
0,0,1,0,0,1
6,0,0.205357,1,1,1
0,2,0.252252,0,0,1
0,1,0.358974,0,0,1
0,0,0.5,0,0,1
1,1,0.157895,0,0,1
0,1,0.3125,0,0,1
