@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018692,0.009346,214,1,1,10,1,18802,7875.353968,2454,0
1,2,3,0.284141,0.038686,0.033386,629,0,6,8,1,2608,1603,2608,0
1,4,6,0.647407,0.149393,0.058824,178.5,1,6,53,0.833333,592,583.5,520,0
1,1,1,0,0.013245,0.006623,151,0,2,7,1,5960,3028.516667,2855,0
1,1,1,0,0,0,0,0,1,0,1,2529,1120.7,2529,0
1,1,1,0,0.032967,0.049451,182,0,8,11,1,3384,3270,3384,0
1,1,1,0,0.047619,0.428571,21,0,4,48,1,4401,1884.3,210,0
1,1,1,0,0,0,0,1,1,0,1,3524,2077.333333,3029,0
1,2,3,0.62161,0.012903,0.009677,103.333333,0,3,33,1,2272,1699,581,0
1,1,1,0,0.02381,0.02381,42,0,4,8,1,2153,932.666667,131,0
1,1,1,0,1.111111,0,9,1,1,0,1,4066,2337.25,1291,0
1,1,1,0,0.001043,0.008342,959,0,8,46,1,4536,753.720779,2654,0
1,1,3,0.669592,0.063158,0.021053,63.333333,0,3,84,0.666667,1992,1002.85,1041,0
1,1,1,0,0.008197,0.002732,366,1,2,14,1,6256,2327.211905,4662,0
1,1,2,0.881291,0.003359,0.013434,595.5,0,9,4,1,1547,1183,1547,0
1,1,1,0,0.055363,0.069204,289,0,1,0,1,1705,1543,1244,0
1,1,1,0,0.111111,0.037037,162,1,14,22,1,1194,386.816667,1194,0
1,1,1,0,6,2,0,0,6,29,1,4267,2048.002381,1964,0
2,2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,631,631,467,0
1,1,1,0,0.009346,0.009346,107,0,12,19,1,3859,1228.426984,3859,0
1,1,2,1,0.000916,0,1091.5,0,15,14,1,681,574.5,681,0
1,1,4,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,2274,642.183333,145,0
1,1,1,0,2.333333,0,21,1,1,0,1,1592,898.5,221,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,1280,1280,1280,0
1,3,3,0.869916,0.022472,0.003745,89,0,2,0,1,125,125,97,0
1,1,1,0,0.222222,0.247863,351,1,3,9,1,1022,868.5,827,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,0.004695,213,0,3,0,1,6752,4957.833333,6202,0
1,1,6,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,127,127,0
1,5,22,0.850296,0.046686,0.044183,308.636364,0,19,97,0.227273,4815,1307.320527,4815,0
1,1,1,0,0.003509,0.007018,285,0,10,18,1,7393,3763.016667,2490,0
1,3,35,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,13848,5696.15,5668,0
1,1,1,0,0,0,7,1,1,0,1,5341,4136.5,303,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,32,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,702,614.5,702,0
1,2,2,1,0.010676,0.014235,281,1,4,88,0.5,3025,1120.233333,2404,0
1,1,1,0,0,0,0,0,1,0,1,6818,4126.733333,2855,0
1,4,10,0.823298,0.021854,0.00931,1020.4,1,19,187,0.8,5723,1580.091667,5723,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0,15,0,0,3,4,1,2581,795.451191,452,0
1,1,4,0,0,0,0,1,2,326,1,5086,2808.583333,445,0
1,1,1,0,0.024194,0.004032,248,1,3,13,1,1448,870.5,491,0
1,1,1,0,0.004016,0,249,1,11,0,1,179,179,179,0
1,2,7,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,3436,1038.270238,3436,0
1,1,1,0,0,0.2,5,0,2,8,1,10027,2751.096032,2725,0
1,1,1,0,0.461538,0,52,1,6,27,1,3657,1942.616667,1245,0
1,3,6,0.700988,0.130019,0.034417,87.166667,0,2,6,0.166667,7370,4655.05,3180,0
1,1,4,0.83459,0.025,0.04,50,0,4,0,0.25,5031,3630.083333,5031,0
2,3,5,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,1091,1091,0
1,1,1,0,0.003676,0.003676,272,1,3,72,1,10161,2523.019841,4178,0
1,1,2,0,0,0,3,0,1,0,0.5,113,113,113,0
1,1,1,0,0,0,0,0,1,0,1,1909,1797,86,0
1,1,1,0,0,0,6,1,1,0,1,1852,1094,1570,0
1,4,5,0.840175,0.022059,0.013235,136,1,5,156,0.6,1525,1253.666667,1085,0
1,1,1,0,0,0,0,0,1,0,1,5605,2951,283,0
1,3,11,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,756,577,589,0
1,1,1,0,0.000771,0.000771,1297,0,11,1,1,2016,776.242857,1938,0
1,1,1,0,0.004692,0.001005,2984,0,16,4,1,2069,727.592857,2069,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,2,0,0,0,3.5,0,1,0,0.5,2297,1024.516667,589,0
1,1,1,0,0.002174,0.01087,460,1,5,35,1,10350,3080.319872,8210,0
1,1,1,0,0.012911,0.013498,1704,1,15,10,1,1578,536.611905,1500,0
1,2,5,0,0,0,100.8,1,1,0,0.2,794,794,686,0
1,1,1,0,0.160714,0.125,56,0,2,4,1,1681,1681,346,0
1,1,1,0,0.011364,0.011364,88,0,6,1,1,101,92,19,0
1,1,1,0,0.036364,0,110,0,3,199,1,3951,2410.333333,1431,0
1,8,34,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,818,764.5,459,0
1,1,2,0.970951,0.018587,0.018587,134.5,0,4,133,1,4750,1900.328968,1393,0
1,1,1,0,0,0,0,0,1,0,1,90,90,50,0
1,1,1,0,0.134615,0.019231,52,1,6,6,1,5,5,5,0
1,2,2,1,0.001567,0.001567,638,1,2,6,0.5,3588,1106.569048,2962,0
1,1,1,0,0.752475,0.554455,101,0,2,0,1,429,389.833333,22,0
1,1,1,0,0,0.019904,1256,0,21,90,1,603,366,572,0
1,1,2,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,6,6,0
1,2,2,1,0.008403,0.008403,119,0,2,456,0.5,786,679,786,0
1,1,1,0,0.255814,0.046512,43,0,1,6,1,3048,1337.166667,74,0
1,1,1,0,0,0.03252,246,0,3,0,1,1464,1305.5,314,0
1,1,1,0,0.00271,0,738,1,9,141,1,191,143,173,0
1,1,1,0,0,146,0,0,4,4,1,2835,1049.45119,706,0
1,1,2,0.140327,0.03221,0.005183,1350.5,0,9,4,1,4149,1512.1,4149,0
1,1,1,0,0,0,6,1,1,0,1,1021,604.166667,846,0
1,2,2,1,0.040541,0,74,0,3,90,0.5,5083,1508.53373,298,0
1,2,2,0.811278,0.001786,0.0125,280,1,13,15,1,667,643.5,576,0
1,1,1,0,0.006329,0,158,0,3,39,1,992,579.833333,818,0
1,1,1,0,0.096403,0.093525,695,0,2,0,1,3688,1134.826246,3610,0
1,2,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,150,150,123,0
1,1,1,0,0.013752,0,509,1,3,8,1,920,794,658,0
1,2,3,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,3269,3269,0
1,1,1,0,0.07563,0.012605,238,1,4,8,1,8960,4998.583333,3069,0
1,1,1,0,0,0,103,0,1,0,1,3026,881.797619,332,0
1,1,1,0,0.010989,0.010989,182,1,3,2,1,13082,5564.585714,3876,0
2,4,4,0.936781,0.019827,0.006196,201.75,1,10,101,1,13895,3229.252381,7770,0
1,1,1,0,0.001034,0.001034,967,0,2,0,1,6620,1471.032107,6620,0
1,1,1,0,0.058824,0.117647,34,1,2,164,1,19514,7621.406349,5311,0
1,1,1,0,0.306931,0,101,0,1,75,1,5366,2140.9,3533,0
1,1,1,0,0.166667,0,6,1,1,0,1,5016,2721.733333,1120,0
1,1,1,0,0.333333,0.333333,3,1,3,40,1,4209,2146.588095,1335,0
1,1,1,0,0.001087,0.001087,920,1,6,3,1,148,148,148,0
1,1,1,0,0.068182,0.068182,44,0,2,0,1,413,413,413,0
1,1,1,0,0.033333,0.033333,30,1,6,35,1,3776,2662.5,3775,0
1,2,2,0.951763,0.193333,0.04,75,1,2,138,1,2328,1511.166667,38,0
1,1,1,0,0.000679,0.000679,1472,0,10,19,1,5450,1749.79881,5450,0
1,1,2,0.968165,0.214067,0.04893,163.5,1,3,24,1,1850,1167.333333,316,0
1,1,1,0,0.111111,0,90,0,3,24,1,5356,4140.333333,3286,0
1,1,1,0,0.000334,0.000334,2991,0,8,6,1,4356,1173.719048,4356,0
1,1,4,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,3024,2140.166667,3024,0
1,1,1,0,0.008403,0.008403,119,1,2,24,1,48,48,48,0
1,1,1,0,0,0,0,0,1,0,1,4617,2710.916667,1331,0
1,1,1,0,0.007937,0,126,1,2,2,1,7581,2854.355952,3009,0
1,1,1,0,0.009747,0.007797,513,0,5,56,1,832,659.5,832,0
2,7,15,0.824968,0.102703,0.028274,160.333333,0,5,2721,0.6,6572,3385.716667,5218,0
1,1,1,0,0.007491,0.007491,267,1,2,5,1,10210,3566.705692,8070,0
1,1,1,0,0.00431,0.021552,232,0,5,0,1,3325,3223.5,3325,0
1,1,1,0,0.005069,0.002172,1381,0,7,38,1,260,253.5,260,0
1,1,1,0,0.007752,0,645,1,5,57,1,2142,1041.166667,1474,0
2,6,29,0.957618,0.016437,0.015549,77.62069,0,4,89,0.068966,2878,1237.583333,1322,0
1,2,2,1,0.02027,0.006757,74,1,1,92,1,7432,2826.840476,2871,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.010695,0.010695,187,1,12,26,1,713,485.083333,635,0
1,1,1,0,0.029126,0.009709,103,1,4,13,1,3193,2267.666667,1329,0
1,1,1,0,0.021277,0.042553,47,1,2,0,1,4920,2037.797619,1193,0
1,1,1,0,0.116505,0.009709,103,0,5,7,1,599,599,274,0
1,1,1,0,0,0,4,1,1,0,1,11774,3319.103571,934,0
1,3,3,0.968672,0.020792,0.006931,336.666667,1,4,15,0.666667,3552,2439.833333,1992,0
1,1,1,0,0.014652,0.003663,273,0,3,0,1,66,66,25,0
1,1,2,1,0.002904,0.000581,1721.5,0,8,96,1,4546,1171.771537,4546,0
1,3,12,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,337,337,0
1,3,4,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,5893,1567.240476,5893,0
1,1,1,0,0,156,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.246154,0.076923,65,1,1,13,1,10381,4960.533333,94,0
1,1,1,0,0.368932,0.281553,103,0,2,0,1,833,833,776,0
1,8,53,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,10613,4441.709524,3978,0
1,1,1,0,0.006678,0.295492,1198,0,1,0,1,3475,3062.5,3013,0
1,1,1,0,0.333333,0.333333,12,0,3,1,1,2064,1078.416667,727,0
1,1,2,0.918296,0.006667,0.006667,225,1,7,6,1,10951,4420.05,5399,0
1,5,5,1,0.003169,0.003169,315.6,0,18,20,0.4,3483,1577.6,3483,0
1,1,1,0,0.176471,0.058824,17,0,1,162,1,3999,1597.116667,506,0
1,1,1,0,0,0.818182,11,0,2,95,1,4738,2756.216667,278,0
1,1,1,0,1.833333,0,12,0,1,205,1,10241,5089.383333,4902,0
1,1,2,0.658191,0.02834,0.035088,370.5,1,2,24,1,2345,1498.333333,666,0
1,1,2,0.985228,0.068182,0.051136,88,1,3,35,1,1004,848.5,717,0
1,1,1,0,0.083682,0.008368,239,1,8,62,1,6509,2159.616667,6509,0
1,2,2,1,0.012579,0.012579,79.5,1,3,0,0.5,29,29,28,0
1,3,9,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,3388,1580.916667,3388,0
1,1,1,0,0.008,0.008,125,1,1,108,1,8290,2874.470238,8290,0
1,1,1,0,0.007905,0.007905,253,0,1,0,1,7829,4082.75,4914,0
1,1,1,0,0.011236,0.455056,178,0,1,3,1,2164,1431.5,508,0
1,1,1,0,0.020513,0,780,0,7,21,1,1228,898.833333,1228,0
1,1,2,0,0,0,56,1,1,0,0.5,3224,1405.933333,845,0
1,1,1,0,0.042553,0.010638,564,1,13,8,1,3273,1872.5,109,0
1,1,1,0,0.221024,0.137466,371,0,2,82,1,2543,1847.5,2350,0
1,1,1,0,0.001733,0.001733,577,0,1,0,1,3592,1389.728283,3592,0
1,4,8,0.955878,0.013958,0.007976,250.75,1,2,696,0.5,2024,1229.333333,1528,0
1,2,2,0.1449,0.07839,0.024364,472,0,5,97,1,4500,2452.916667,2261,0
1,1,1,0,0.016393,0.016393,61,1,3,175,1,3638,1675.55,3493,0
1,1,1,0,0.003661,0,2185,0,12,15,1,4642,1553.320574,4642,0
1,1,1,0,0.002439,0.002439,820,0,7,54,1,3672,1443.366667,3672,0
1,1,5,0.712193,0.003331,0.003608,720.6,1,10,110,1,1572,530.611905,1494,0
1,1,1,0,0.013514,0.013514,74,0,2,3,1,1261,1128.666667,835,0
1,1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,3,0
1,1,6,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,152,152,136,0
1,1,1,0,0.215859,0.048458,227,0,6,7,1,408,408,408,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.014706,0.014706,68,0,1,565,1,851,274.233333,844,0
1,2,4,0.776742,0.013211,0.010913,435.25,0,6,2,1,1832,1510,1832,0
1,1,1,0,0.662162,0.001689,592,1,13,29,1,10,10,5,0
1,2,2,1,0.015707,0,191,1,3,15,1,488,375.666667,410,0
1,1,1,0,0.063291,0.158228,158,0,1,0,1,5109,2126.728175,150,0
1,1,1,0,0,0,9,1,1,0,1,1919,1059.583333,486,0
1,1,3,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,7008,1360.334604,7008,0
1,2,3,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,772,241.966667,766,0
1,3,10,0.784381,1.227632,0.039474,76,0,1,25,0.2,3002,2087.166667,1106,0
1,3,3,0.092943,0.038238,0.007744,688.666667,0,8,67,1,2838,1117.866667,2838,0
1,2,4,0.922666,0.037975,0.002813,177.75,0,5,182,0.75,868,868,868,0
1,1,1,0,0.016393,0.016393,61,0,1,1,1,3134,1391.966667,220,0
1,1,1,0,0.093137,0.053922,204,1,5,36,1,859,729.833333,355,0
1,1,1,0,0.099476,0.08377,191,1,5,0,1,262,257,102,0
1,1,1,0,0.724138,3.689655,58,0,6,21,1,1125,821.333333,1125,0
1,1,1,0,0.031124,0.005764,1735,0,12,2,1,1772,661.990476,1694,0
1,1,2,0.970951,0.012245,0.008163,122.5,0,4,101,1,2133,913,44,0
1,1,1,0,0.022222,0.022222,45,0,2,89,1,2270,1153,257,0
1,1,2,0.27139,0.040886,0.032368,293.5,0,2,50,1,2398,1549.833333,686,0
1,1,2,0.549109,0.166667,0.109649,114,0,1,2,0.5,3843,1668.530952,7,0
1,3,9,0,0,0,1.222222,1,2,167,0.777778,1176,1176,149,0
1,1,1,0,0.019139,0.019139,209,1,2,6,1,772,635.5,597,0
2,3,3,0.92062,0.008299,0.008299,241,1,4,67,0.666667,9063,5018.116667,4247,0
2,2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,4684,2484.916667,2139,0
1,4,4,1,0.003682,0.001841,543.25,0,13,20,0.5,1698,1636.5,1698,0
1,1,1,0,0.162791,0.011628,86,0,4,111,1,805,487.333333,284,0
1,2,4,0.93156,0.625,0.25,4,0,1,2,0.5,2727,1000.15,2224,0
1,1,1,0,0.001603,0,624,0,5,38,1,2313,1439.666667,2313,0
1,2,2,1,0.014388,0.014388,69.5,0,12,14,0.5,859,358.166667,159,0
1,1,1,0,0.001812,0.001812,552,1,2,1,1,1785,1138,93,0
1,1,1,0,0.003979,0.007958,754,0,15,21,1,1250,644.4,1172,0
1,1,2,0.111241,0.430868,0.437299,155.5,0,6,411,1,657,606.5,657,0
1,1,1,0,0.016667,0.009524,840,0,15,7,1,3207,1092.988095,3207,0
1,1,1,0,0.006452,0.003226,310,0,9,96,1,515,349.833333,437,0
1,2,3,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,628.633333,1538,0
1,1,1,0,0,0,45,0,1,0,1,909,809,892,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.4,0,10,0,2,0,1,618,618,618,0
1,1,1,0,0,0,0,0,1,0,1,7357,1602.275325,7357,0
1,1,1,0,0.028846,0.009615,104,0,2,17,1,5447,1773.433333,3544,0
1,2,2,0.413817,0.312883,0.055215,81.5,1,3,150,1,2841,1196.35,2,0
1,3,4,0,2.333333,0,1.5,0,1,4,0.75,2231,1278.45,153,0
1,1,2,0,0,0,43.5,1,1,0,0.5,3098,1320.2,2035,0
1,1,1,0,0.060403,0.016779,298,1,4,3,1,5526,2706.1,1756,0
