@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,2,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,0,3,1,0.5,0
2,0,21,2,4,2,63,0,0,0.888889,0.4,0,0,8,2,1,0
1,0,311,7,3,0.873333,177,1,1,0,0.16,0,0,5.576923,3,1.1923,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
7,0,29,2,9,0.814286,392,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
1,0,0,18,1,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,1,18.857143,2,1.2857,0
1,0,0,2,1,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,0
2,0,24,3,2,0.818182,253,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
1,3,22,9,5,0.583333,121,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
1,0,1,2,0,1,16,0,0,0,0.75,0,0,6,0,0,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,0,3,2,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
7,0,55,2,12,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
1,0,1019,45,21,0.785794,1472,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,0,1,1,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
1,0,3,7,2,0.583333,226,1,1,0,0.35,0,0,21.2,5,1.8,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,0,37.4,6,2.3,0
1,0,23,22,6,0.72,240,1,1,0,0.16,0,0,20.363636,5,1.7273,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,3,4,59,8,4,0
1,0,312,7,21,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
1,0,27,6,10,0.705882,1598,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,1,3,50,1,0.6667,1
1,2,33,16,1,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,3,7,31,1,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
5,0,76,5,16,0.78125,412,1,2,0.976084,0.341176,2,5,22.764706,9,1.4118,1
