@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
1.605164,1.237658,-0.401064,-1.367646,0.344505,-0.368373,-0.252979,0.19112,-1.094775,-0.669286,-0.914937,0.261396,0
-2.517036,-4.145247,1.160157,0.390004,-0.317196,0.197079,0.402548,1.638851,0.578263,-0.184684,-0.768678,0.316608,0
-1.204305,-3.388853,0.820622,0.018021,0.658608,-0.052114,-0.294951,1.430084,0.291595,-0.32291,0.523871,0.52306,0
2.864929,1.805385,-0.116609,1.390979,0.054976,-0.342265,0.383285,0.733442,-0.018955,0.026109,0.008342,0.00606,0
2.498629,0.406094,0.52603,1.824945,-0.353963,-0.096354,0.153635,-0.785362,0.370808,0.231539,0.148616,-0.236894,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
-0.130672,-1.731719,0.047153,-0.388523,0.160775,-0.131752,-0.039136,0.104563,-0.432437,0.023558,-0.28461,0.256036,0
0.729723,0.411499,0.131448,-1.201018,-0.954527,0.155917,-0.495192,-0.217157,0.139695,-0.262784,0.351378,-0.136574,0
-0.729496,-1.829741,0.175761,-0.690351,0.461472,-0.227969,0.100412,-0.398675,-0.478084,0.99066,0.205677,0.658465,0
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
1.466838,1.05652,-0.200235,-1.556607,-0.98245,0.329032,-0.045132,0.426709,0.099026,0.023305,-0.618078,-0.140831,0
0.907882,-0.578409,1.645969,-1.628988,-0.068863,0.167833,0.793827,-1.71407,-0.254616,-0.301955,0.78883,-0.020961,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
0.207308,-3.003793,0.817411,-0.232176,0.286302,0.027647,-0.367233,0.673868,-0.18372,-0.359438,0.346242,0.071297,0
2.683607,-0.59833,0.710652,2.050324,-0.183663,-0.197329,0.149507,-0.141109,-0.134902,-0.228948,0.438774,-0.274298,0
1.965503,1.290273,-0.304192,-0.502922,-0.598854,0.152412,0.019004,0.479873,-0.124393,-0.098239,-0.547475,-0.122408,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
1.564487,-2.424373,1.433598,2.584571,0.414008,-0.051318,0.30713,1.035413,0.189117,-0.194632,-0.067899,-0.10876,0
1.71396,-1.25944,0.653623,2.313857,0.704307,-0.327066,-0.127847,-0.872275,0.26936,0.163852,0.713107,0.162665,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
1.025289,-0.332297,2.117393,-1.36167,0.184824,0.232532,1.284095,-1.854253,-0.369391,-0.706543,0.788494,-0.178823,0
0.718449,-0.288452,0.175466,-1.470126,-0.928366,0.266887,-0.369509,0.682204,0.0445,-0.480604,0.463082,-0.101921,0
-1.725003,1.851268,-1.381546,-0.392492,-0.676082,-0.248677,0.194895,0.341646,-0.689168,-0.280509,0.611446,-0.366657,0
-7.404953,0.036828,1.312637,1.247519,-1.235981,-0.186678,-0.288004,0.693136,1.765536,-0.891544,-1.418517,1.153708,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-3.772114,1.960761,-1.115044,-0.477029,-1.896891,-0.437278,1.744233,0.099614,-1.30159,1.417912,0.495512,0.698771,1
-9.542694,1.965834,0.680734,2.738434,-4.223757,-1.109211,-0.507886,-0.665832,-2.507195,-1.746653,1.920395,2.541947,1
-1.750937,-0.375469,-0.333526,-0.187043,-1.058132,0.581929,-0.617538,-1.466793,0.959026,-0.344903,0.370413,-1.100653,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
-1.164072,4.436888,6.791787,-2.78806,4.356258,0.648666,0.291002,-0.041049,0.092076,0.912982,-0.440119,-0.35079,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-5.846026,3.283069,-1.5685,0.780163,2.003253,-0.20261,-2.091021,-0.175055,0.362516,-1.019661,-0.275035,-1.867447,1
