@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.285714,0,0,1.222222,1,0.9444,0
2,1.2,0,0,0.333333,1,4,13.5,2,1.1667,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.779264,1,7,0.307692,0,0,117,3,1,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,1.2,0,0,0.333333,0,0,0,1,1,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,2,0,0,0.75,0,0,3,1,0.5,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.363636,0,0,0,1,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0.672727,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.4,0,0,34.133333,5,3.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,2,0,0,0.371429,0,0,0,1,1,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,2,0,0,1,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,2,0,0,0.355263,0,0,0,1,1,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0.890476,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,0.915789,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,2,0,0,1,0,0,0,1,1,1
