@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.541667,34.5,0
0,0,0.5,29.5,0
0,0,0.08,6.52,0
0,0,0.533333,18.4,0
0,0,0.378947,24.789474,0
0,1,0.357143,17.25,0
0,1,0.375,6.3,0
0,0,1,0,0
0,0,0.555556,10.666667,0
0,0,1,46.666667,0
0,0,0.518519,11.777778,0
0,1,0.288889,37.5625,0
0,1,0.5,22.75,0
0,1,0.327273,28.636364,0
0,0,0.875,3,0
0,0,0.166667,45.875,0
0,0,0.16,21.028571,0
0,0,0.75,23.25,0
0,0,0.666667,8.333333,0
2,2,0.428571,18.285714,0
0,1,0.666667,6.5,0
0,1,0.9,27.4,0
0,0,1,27,0
0,0,1,3,0
0,0,0.197917,17.5,1
0,1,0.311111,27.333333,1
0,10,0.136905,26.988235,1
0,1,0.180952,22.380952,1
1,0,0.266667,52.6,1
19,1,0.45,6.2,1
0,0,0.3,33.5,1
0,1,0.4,30,1
0,2,0.169591,25.789474,1
0,0,0.5,110,1
