@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,4.7,0
1,0,0,3,0,0,1,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,4.6667,0
1,0,0,1,0,0,1,0,0,1,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
1,0,8,8,0,0,0.583333,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,4.6818,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1
1,0,0,17,0,0,0.455882,0,0,1,1
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
