@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.13,11.41,35.66,2,1,0,false
1,0.18,12.4,21.79,0,0,2,false
1,0.16,10.99,25,0,0,1,false
3,0.04,17.53,530.11,0,0,4,false
1,0.4,7.86,2.73,0,0,0,false
5,0.05,8.77,170.38,0,0,1,false
1,0.01,46.69,39279.32,0,0,0,false
1,0.25,23.5,20.89,3,0,2,false
1,0.08,8.79,70.32,0,0,3,false
7,0.02,30.87,3115.79,1,1,13,false
1,0.05,14.61,381.12,0,0,1,false
1,0.09,24.59,176.75,0,0,0,false
1,0.24,14.5,13.43,0,0,1,false
1,0.06,40.19,585.32,5,2,10,false
8,0.02,31.42,3703.41,0,17,1,false
11,0.03,21.89,1653.85,1,0,2,false
7,0.05,36.07,716.84,0,0,2,false
1,0.07,41.14,418.79,12,1,6,false
1,0.21,8.54,10.33,0,0,0,false
1,0.19,76.51,120.91,0,0,5,false
1,0.09,27.48,207.81,5,2,14,false
1,0.15,17.2,42.48,0,0,0,false
3,0.04,81.98,2974.33,8,0,19,false
4,0.04,15.74,596.81,1,1,4,false
6,0.05,22.75,505.5,0,0,1,false
6,0.05,16.89,314.42,0,0,0,false
1,0.16,7.91,16.48,0,0,2,false
1,0.14,21.5,61.07,0,0,1,false
1,0.05,22.29,431.57,0,0,2,false
1,0.5,9.83,2.18,0,0,1,false
1,0.11,18.85,82.76,3,1,4,false
1,0.33,19.12,9.56,0,0,2,false
3,0.06,23.58,324.96,1,0,5,false
1,0.22,6.67,7.5,0,0,2,false
1,0.32,12.17,6.6,1,0,2,false
1,0.02,32.18,3620.57,0,1,7,false
1,0.25,11.93,10.61,0,0,0,false
1,0.13,11.2,35,0,0,1,false
