@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.451554,-0.147018,-2.028293,1.125138,1.08905,0.378245,1.073071,1.67779,0.101461,1.724474,1.114359,0.891083,-0.393853,-0.883333,0.068654,-0.266206,0.87258,-0.599793,0.374976,0.902876,-0.357452,1.291037,0.980005,0.017007,0.362259,0.453431,-0.764001,0.203942,clean
2.255914,0.444715,0.571731,-0.50011,-0.251513,-0.241957,-0.039507,-0.650163,0.157295,-0.406106,0.0436,-0.05036,-0.027948,0.045794,-0.204957,0.027967,0.101693,0.22169,0.104276,0.265583,0.291001,0.275831,-0.136215,-0.02257,-0.081116,-0.225894,0.220734,0.158687,clean
-1.664795,1.558941,-0.639112,-1.971681,-1.300171,0.204053,-0.043821,-1.190599,0.965058,1.512187,-1.170576,-0.133824,0.739052,-1.272717,-0.581296,-0.867718,0.478085,0.024421,-0.79704,-0.408376,0.002419,-0.025663,-0.06057,0.538419,0.226225,0.306471,-0.250875,0.460544,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
1.18667,2.768113,-3.150264,0.849395,0.879005,1.27957,-0.971015,-0.406826,0.906137,1.633618,0.61093,0.046829,-1.240686,2.076059,-1.332798,-0.182054,-1.148453,-0.409343,-1.636692,-0.190146,1.029192,0.246615,1.134312,-0.653103,-1.201906,-0.416508,-0.245432,-0.808439,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
2.020393,2.992284,-3.443348,1.590004,0.930723,1.036111,0.17884,-0.575238,1.203528,1.799122,0.989716,0.327069,-1.23802,1.450467,-1.127946,-0.063376,-0.396903,0.013934,-0.321839,-1.222368,0.720732,0.098632,0.678559,-0.656442,-1.632119,-0.670342,0.141716,-0.330297,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
1.981941,0.389673,0.984916,-0.904419,-0.684368,-0.236965,-0.228095,-0.968403,-0.287838,-0.533931,-0.017991,0.065129,-0.565755,-0.214579,-0.034114,-0.211787,0.14005,0.056432,-0.039454,0.095479,0.298031,-0.115098,-0.14604,-0.018892,-0.102467,-0.211604,0.132659,-0.019306,clean
-4.941205,3.786462,-0.664269,1.28915,-1.538048,0.262269,-0.349686,0.344174,-0.876887,-2.14985,0.018534,2.525145,-0.095949,-0.447437,1.558256,0.985023,1.752616,0.557506,-1.717525,-0.816484,0.180371,-2.178778,-0.774748,-0.01,-0.311582,0.328304,-0.438414,-0.093932,clean
1.411199,-0.712892,-2.479575,0.966201,0.944911,-0.165272,0.752989,0.729631,0.465489,2.415556,0.238993,0.444921,-0.219396,0.178601,0.579437,0.745291,-0.331667,-0.626914,0.346823,-1.009494,0.126771,0.019226,0.408378,-0.4557,-0.098766,0.422932,-0.342266,-0.347708,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
