@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,9,5,2,5,0.5,48,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
3,0,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
2,0,19,0,0,0,10,0,86,1,0,0.5,0.32,1,2,7.5,1,0.9,0
2,0,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
3,0,14,41,5,4,11,0.916667,66,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
1,0,30,0,4,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,0
2,0,101,665,1,14,41,0.836957,997,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,2,1,19,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0
1,0,17,9,4,3,11,0.25,85,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
1,0,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
2,3,23,0,7,4,8,0.142857,115,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
1,4,28,15,5,19,3,2,191,0,0,0,0.333333,0,0,30.833333,6,2.3333,1
1,0,35,16,2,6,8,0.727273,359,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
1,0,20,0,2,2,3,0.369048,441,1,1,0,0.416667,0,0,52.625,6,2.375,1
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
2,0,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,48,6,1,17,2,0.916667,439,0.666667,2,0.555556,0.55,1,1,86.2,4,1.4,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,24,46,0,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,47,175,1,2,20,0.630952,475,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
2,0,35,169,5,3,20,0.946779,316,0.352941,0,0.366667,0.443182,1,6,12.590909,2,0.9091,1
3,0,18,45,6,3,8,1.111111,86,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,28,72,1,4,14,0.933333,254,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
2,0,14,45,2,2,10,1.111111,63,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
4,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
2,0,21,49,3,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,42,209,3,4,24,0.846154,372,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
2,0,108,1491,5,10,56,0.957966,1287,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
2,0,40,258,4,4,23,0.758333,390,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,24,36,1,3,10,0.772727,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
1,0,22,0,1,3,5,0.166667,88,1,2,0,0.428571,0,0,11.285714,2,1,1
1,0,45,5,1,17,6,0.55,247,0,2,0,0.375,0,0,39.5,10,2.6667,1
1,0,8,15,2,0,6,1.2,139,0,0,0,0.333333,0,0,22,4,2,1
1,0,31,3,1,3,9,0.222222,183,0,0,0,0.333333,0,0,17.2,2,1.3,1
3,0,15,15,1,0,6,1.178378,287,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
